Date,Open,High,Low,Close,Adj Close,Volume
2018-07-19,7025.0,7175.0,6925.0,6925.0,6648.363281,4070700.0
2018-07-20,6900.0,7250.0,6875.0,7225.0,6936.378418000001,5502100.0
2018-07-23,7225.0,7475.0,7150.0,7400.0,7104.388184,4415300.0
2018-07-24,7500.0,7725.0,7350.0,7625.0,7320.399414,8290000.0
2018-07-25,7625.0,7775.0,7625.0,7675.0,7368.402344,3751400.0
2018-07-26,7750.0,7750.0,7625.0,7625.0,7320.399414,4142000.0
2018-07-27,7600.0,7725.0,7600.0,7725.0,7416.404785,2076400.0
2018-07-30,7625.0,7850.0,7525.0,7850.0,7536.411620999999,2710500.0
2018-07-31,7700.0,7750.0,7525.0,7600.0,7296.398437999999,2833000.0
2018-08-01,7600.0,8725.0,7600.0,8625.0,8280.452148,17446700.0
2018-08-02,8650.0,8650.0,8325.0,8575.0,8232.449219,4509100.0
2018-08-03,8625.0,8975.0,8625.0,8925.0,8568.466797,8315800.0
2018-08-06,8925.0,9250.0,8600.0,9000.0,8640.47168,7738900.0
2018-08-07,9000.0,9050.0,8775.0,8950.0,8592.469727,4064000.0
2018-08-08,8800.0,8875.0,8525.0,8600.0,8256.450195,5421000.0
2018-08-09,8500.0,8525.0,8200.0,8325.0,7992.436523,4854300.0
2018-08-10,8375.0,8500.0,8250.0,8400.0,8064.44043,1646600.0
2018-08-13,8250.0,8350.0,8100.0,8100.0,7776.424805,2625000.0
2018-08-14,8050.0,8150.0,7600.0,7600.0,7296.398437999999,4025500.0
2018-08-15,7600.0,8200.0,7600.0,8000.0,7680.419434,4528900.0
2018-08-16,8125.0,8425.0,7900.0,8150.0,7824.427734000001,3983900.0
2018-08-17,8150.0,8150.0,8150.0,8150.0,7824.427734000001,0.0
2018-08-20,8250.0,8600.0,8175.0,8450.0,8112.442383,11103000.0
2018-08-21,8450.0,8650.0,8375.0,8625.0,8280.452148,8605400.0
2018-08-22,8625.0,8625.0,8625.0,8625.0,8280.452148,0.0
2018-08-23,8700.0,9125.0,8700.0,9075.0,8712.475586,12342100.0
2018-08-24,9075.0,9075.0,8700.0,8750.0,8400.458984,3940500.0
2018-08-27,8825.0,9475.0,8825.0,9400.0,9024.492188,8882900.0
2018-08-28,9400.0,9550.0,9100.0,9200.0,8832.482422,6629400.0
2018-08-29,9300.0,9575.0,9125.0,9200.0,8832.482422,5687300.0
2018-08-30,9250.0,9500.0,9200.0,9250.0,8880.485352,3544300.0
2018-08-31,9100.0,9450.0,9000.0,9450.0,9072.496094,7196500.0
2018-09-03,9300.0,9500.0,9250.0,9275.0,8904.486328,3122600.0
2018-09-04,9200.0,9400.0,9175.0,9275.0,8904.486328,5035700.0
2018-09-05,9275.0,9275.0,8500.0,8850.0,8496.464844,7104000.0
2018-09-06,8650.0,9025.0,8650.0,8875.0,8520.46582,4706100.0
2018-09-07,8875.0,9150.0,8700.0,8975.0,8616.470703,6884800.0
2018-09-10,8925.0,9025.0,8650.0,8775.0,8424.459961,4306700.0
2018-09-11,8775.0,8775.0,8775.0,8775.0,8424.459961,0.0
2018-09-12,8875.0,8975.0,8700.0,8700.0,8352.456055,3879500.0
2018-09-13,9000.0,9000.0,8825.0,9000.0,8640.47168,4500900.0
2018-09-14,9125.0,9150.0,8900.0,9000.0,8640.47168,2482700.0
2018-09-17,8925.0,8950.0,8725.0,8800.0,8448.461914,1134000.0
2018-09-18,8950.0,8950.0,8500.0,8525.0,8184.446776999999,3259900.0
2018-09-19,8625.0,9075.0,8625.0,9000.0,8640.47168,4161100.0
2018-09-20,9050.0,9225.0,8950.0,9075.0,8712.475586,4282400.0
2018-09-21,9275.0,9300.0,9050.0,9300.0,8928.488281,5043600.0
2018-09-24,9300.0,9300.0,9075.0,9125.0,8760.478516,2422500.0
2018-09-25,8950.0,9125.0,8800.0,9025.0,8664.472656,709700.0
2018-09-26,9125.0,9175.0,8975.0,9150.0,8784.480469,2360200.0
2018-09-27,9025.0,9425.0,9025.0,9425.0,9048.493164,6240400.0
2018-09-28,9475.0,9925.0,9475.0,9925.0,9528.519531,8455500.0
2018-10-01,9625.0,9925.0,9600.0,9600.0,9216.50293,3412600.0
2018-10-02,9575.0,9750.0,9025.0,9025.0,8664.472656,4748500.0
2018-10-03,9025.0,9300.0,9025.0,9150.0,8784.480469,3706200.0
2018-10-04,9150.0,9150.0,8650.0,8850.0,8496.464844,7672500.0
2018-10-05,8850.0,9025.0,8675.0,8925.0,8568.466797,5886600.0
2018-10-08,8950.0,9350.0,8850.0,9300.0,8928.488281,11996100.0
2018-10-09,9350.0,9425.0,8925.0,9300.0,8928.488281,7661100.0
2018-10-10,9400.0,9400.0,9100.0,9125.0,8760.478516,7240700.0
2018-10-11,8900.0,9100.0,8750.0,8900.0,8544.466797,6578800.0
2018-10-12,8900.0,9150.0,8850.0,8900.0,8544.466797,8596400.0
2018-10-15,9025.0,9100.0,8825.0,8825.0,8472.462891,4957300.0
2018-10-16,8875.0,9000.0,8850.0,8975.0,8616.470703,3852000.0
2018-10-17,9125.0,9125.0,8975.0,9000.0,8640.47168,4727700.0
2018-10-18,9000.0,9025.0,8925.0,9000.0,8640.47168,4584800.0
2018-10-19,9000.0,9025.0,8850.0,8925.0,8568.466797,1790300.0
2018-10-22,9025.0,9125.0,8975.0,9000.0,8640.47168,3275100.0
2018-10-23,9050.0,9125.0,8975.0,9100.0,8736.476563,6946300.0
2018-10-24,9125.0,9150.0,9050.0,9100.0,8736.476563,5458800.0
2018-10-25,8700.0,9000.0,8650.0,8950.0,8592.469727,6395800.0
2018-10-26,9000.0,9025.0,8850.0,8925.0,8568.466797,5411100.0
2018-10-29,8950.0,9000.0,8550.0,8600.0,8256.450195,7436300.0
2018-10-30,8625.0,8725.0,8600.0,8650.0,8304.454102,10132200.0
2018-10-31,8650.0,9100.0,8650.0,9000.0,8640.47168,12680900.0
2018-11-01,9175.0,9325.0,9025.0,9250.0,8880.485352,14185900.0
2018-11-02,9400.0,9725.0,9375.0,9725.0,9336.509766,13262700.0
2018-11-05,9600.0,9775.0,9575.0,9700.0,9312.508789,4571600.0
2018-11-06,9800.0,9875.0,9475.0,9750.0,9360.510742,5315400.0
2018-11-07,9850.0,9875.0,9600.0,9725.0,9336.509766,4823600.0
2018-11-08,9850.0,9875.0,9775.0,9825.0,9432.514648,3860700.0
2018-11-09,9825.0,9825.0,9650.0,9725.0,9336.509766,5278200.0
2018-11-12,9725.0,9850.0,9150.0,9150.0,8784.480469,4782700.0
2018-11-13,9075.0,9350.0,9000.0,9150.0,8784.480469,10737000.0
2018-11-14,9275.0,10150.0,9275.0,10000.0,9600.524414,13211900.0
2018-11-15,10100.0,10700.0,10050.0,10300.0,9888.540039,17166500.0
2018-11-16,10400.0,11325.0,10400.0,11000.0,10560.576172,22203100.0
2018-11-19,11250.0,11475.0,10925.0,11100.0,10656.581055,7018200.0
2018-11-20,11100.0,11100.0,11100.0,11100.0,10656.581055,0.0
2018-11-21,11100.0,11150.0,10825.0,11150.0,10704.584961,3336300.0
2018-11-22,11075.0,11950.0,10900.0,11875.0,11400.62207,13674300.0
2018-11-23,11900.0,11900.0,11475.0,11525.0,11064.604492,12888900.0
2018-11-26,11475.0,11650.0,11050.0,11650.0,11184.611328,6808900.0
2018-11-27,11650.0,11875.0,11200.0,11250.0,10800.589844,11438900.0
2018-11-28,11375.0,11450.0,10950.0,11175.0,10728.585938,8992800.0
2018-11-29,11500.0,12000.0,11450.0,12000.0,11520.628906,9922700.0
2018-11-30,12000.0,12225.0,11925.0,12025.0,11544.630859,14853600.0
2018-12-03,12100.0,12175.0,11525.0,11600.0,11136.607422,8703700.0
2018-12-04,11750.0,11950.0,11600.0,11775.0,11304.617188,6626400.0
2018-12-05,11600.0,11850.0,11425.0,11775.0,11304.617188,3966400.0
2018-12-06,11425.0,12000.0,11425.0,11875.0,11400.62207,5090200.0
2018-12-07,12000.0,12000.0,11650.0,11875.0,11400.62207,4228800.0
2018-12-10,11875.0,12000.0,11800.0,11950.0,11472.625977,2095000.0
2018-12-11,11825.0,11875.0,11600.0,11600.0,11136.607422,5225800.0
2018-12-12,11650.0,11850.0,11575.0,11600.0,11136.607422,7745900.0
2018-12-13,11500.0,11750.0,11500.0,11600.0,11136.607422,8911700.0
2018-12-14,11500.0,11600.0,11100.0,11425.0,10968.598633,13425800.0
2018-12-17,11425.0,11550.0,11300.0,11400.0,10944.59668,4085200.0
2018-12-18,11200.0,11475.0,11200.0,11375.0,10920.59668,3187100.0
2018-12-19,11375.0,11600.0,11275.0,11500.0,11040.602539,5404400.0
2018-12-20,11400.0,11550.0,11400.0,11475.0,11016.601563,4191200.0
2018-12-21,11325.0,11500.0,11275.0,11500.0,11040.602539,5685900.0
2018-12-24,11500.0,11500.0,11500.0,11500.0,11040.602539,0.0
2018-12-25,11500.0,11500.0,11500.0,11500.0,11040.602539,0.0
2018-12-26,11275.0,11575.0,11250.0,11550.0,11088.605469,3075600.0
2018-12-27,11550.0,11725.0,11550.0,11675.0,11208.612305,3861600.0
2018-12-28,11625.0,11675.0,11500.0,11500.0,11040.602539,3678400.0
2018-12-31,11500.0,11500.0,11500.0,11500.0,11040.602539,0.0
2019-01-01,11500.0,11500.0,11500.0,11500.0,11040.602539,0.0
2019-01-02,11325.0,11500.0,11325.0,11475.0,11016.601563,2058500.0
2019-01-03,11550.0,11550.0,11250.0,11525.0,11064.604492,5165100.0
2019-01-04,11400.0,11550.0,11400.0,11500.0,11040.602539,4452100.0
2019-01-07,11500.0,11625.0,11400.0,11400.0,10944.59668,2905100.0
2019-01-08,11400.0,11450.0,11000.0,11300.0,10848.592773,6714700.0
2019-01-09,11250.0,11450.0,11050.0,11200.0,10752.586914,4719700.0
2019-01-10,11300.0,11925.0,11275.0,11925.0,11448.625,11074100.0
2019-01-11,11750.0,11850.0,11500.0,11575.0,11112.606445,7872200.0
2019-01-14,11550.0,11675.0,11375.0,11575.0,11112.606445,4085900.0
2019-01-15,11625.0,11825.0,11500.0,11800.0,11328.619141,5274000.0
2019-01-16,11800.0,11925.0,11600.0,11925.0,11448.625,6989600.0
2019-01-17,12000.0,12475.0,11975.0,12425.0,11928.651367,9803300.0
2019-01-18,12575.0,12700.0,12250.0,12700.0,12192.665039,6332500.0
2019-01-21,12700.0,13075.0,12650.0,12975.0,12456.680664,5890100.0
2019-01-22,13075.0,13075.0,12750.0,13075.0,12552.68457,5928900.0
2019-01-23,13050.0,13075.0,12850.0,12975.0,12456.680664,4192600.0
2019-01-24,13000.0,13250.0,12900.0,13200.0,12672.692383,9803500.0
2019-01-25,13350.0,13450.0,13125.0,13200.0,12672.692383,3683800.0
2019-01-28,13425.0,13450.0,12750.0,13075.0,12552.68457,7333400.0
2019-01-29,12875.0,13100.0,12775.0,12875.0,12360.674805,7886900.0
2019-01-30,12750.0,12750.0,12225.0,12550.0,12048.658203,7945000.0
2019-01-31,12750.0,13000.0,12675.0,12675.0,12168.664063,11378800.0
2019-02-01,12700.0,13200.0,12475.0,12725.0,12216.666992,5587000.0
2019-02-04,12725.0,12800.0,12250.0,12250.0,11760.641602,7868700.0
2019-02-05,12250.0,12250.0,12250.0,12250.0,11760.641602,0.0
2019-02-06,12500.0,13025.0,12450.0,12900.0,12384.676758,5348000.0
2019-02-07,12800.0,12950.0,12725.0,12800.0,12288.671875,2429400.0
2019-02-08,12800.0,12800.0,12450.0,12500.0,12000.655273,2870300.0
2019-02-11,12500.0,12625.0,12375.0,12475.0,11976.654297,3507500.0
2019-02-12,12350.0,12550.0,12200.0,12300.0,11808.644531,5148500.0
2019-02-13,12350.0,12775.0,12350.0,12675.0,12168.664063,5368200.0
2019-02-14,12650.0,12675.0,12200.0,12400.0,11904.649414,4466100.0
2019-02-15,12300.0,12300.0,11950.0,12025.0,11544.630859,6521800.0
2019-02-18,12200.0,12725.0,11925.0,12500.0,12000.655273,6260600.0
2019-02-19,12675.0,12675.0,12475.0,12475.0,11976.654297,1594200.0
2019-02-20,12675.0,13000.0,12600.0,12900.0,12384.676758,15609100.0
2019-02-21,12950.0,13025.0,12575.0,12925.0,12408.677734,4629600.0
2019-02-22,12725.0,12875.0,12500.0,12575.0,12072.65918,4526700.0
2019-02-25,12600.0,13025.0,12450.0,12950.0,12432.678711,4324800.0
2019-02-26,12875.0,13100.0,12600.0,12925.0,12408.677734,1514100.0
2019-02-27,12850.0,12850.0,12550.0,12600.0,12096.660156,3519300.0
2019-02-28,12800.0,12875.0,12575.0,12650.0,12144.663086,4715200.0
2019-03-01,12650.0,13000.0,12650.0,12875.0,12360.674805,4572000.0
2019-03-04,13000.0,13050.0,12900.0,12900.0,12384.676758,3583900.0
2019-03-05,13000.0,13000.0,12750.0,12850.0,12336.673828,3340900.0
2019-03-06,12900.0,13000.0,12700.0,12700.0,12192.665039,1760800.0
2019-03-07,12700.0,12700.0,12700.0,12700.0,12192.665039,0.0
2019-03-08,12600.0,12750.0,12475.0,12475.0,11976.654297,2083400.0
2019-03-11,12500.0,12750.0,12425.0,12650.0,12144.663086,1373400.0
2019-03-12,12650.0,12850.0,12550.0,12600.0,12096.660156,948000.0
2019-03-13,12350.0,12750.0,12325.0,12725.0,12216.666992,2221000.0
2019-03-14,12725.0,12975.0,12725.0,12875.0,12360.674805,2282600.0
2019-03-15,13050.0,13100.0,12875.0,12925.0,12408.677734,4609600.0
2019-03-18,13125.0,13350.0,13125.0,13250.0,12720.694336,2937300.0
2019-03-19,13400.0,13400.0,13200.0,13225.0,12696.693359,2656000.0
2019-03-20,13100.0,13300.0,12775.0,12800.0,12288.671875,1588300.0
2019-03-21,13250.0,13600.0,13250.0,13575.0,13032.710938,10705200.0
2019-03-22,13800.0,13850.0,13375.0,13650.0,13104.71582,2744000.0
2019-03-25,13525.0,13575.0,13125.0,13400.0,12864.703125,2476500.0
2019-03-26,13625.0,13900.0,13500.0,13875.0,13320.727539,2120500.0
2019-03-27,13700.0,14000.0,13700.0,13875.0,13320.727539,2144600.0
2019-03-28,13800.0,14000.0,13525.0,13750.0,13200.720703,1916200.0
2019-03-29,13875.0,14000.0,13700.0,13875.0,13320.727539,4149900.0
2019-04-01,14000.0,14075.0,13875.0,13950.0,13392.730469,2975000.0
2019-04-02,13800.0,13875.0,13300.0,13725.0,13176.719727,2940500.0
2019-04-03,13725.0,13725.0,13725.0,13725.0,13176.719727,0.0
2019-04-04,13600.0,14450.0,13600.0,14450.0,13872.756836000002,5148100.0
2019-04-05,13850.0,14100.0,13575.0,13575.0,13032.710938,2302900.0
2019-04-08,13650.0,13750.0,13325.0,13450.0,12912.705078,4099100.0
2019-04-09,13800.0,14300.0,13725.0,14075.0,13512.737305,6296400.0
2019-04-10,14000.0,14400.0,13950.0,14250.0,13680.74707,3682300.0
2019-04-11,14300.0,14425.0,13825.0,13825.0,13272.725586,3920400.0
2019-04-12,13575.0,13775.0,12850.0,13050.0,12528.68457,5512400.0
2019-04-15,13000.0,13425.0,12550.0,12825.0,12312.672852,11696700.0
2019-04-16,12850.0,13400.0,12850.0,13325.0,12792.699219,8802900.0
2019-04-17,13325.0,13325.0,13325.0,13325.0,12792.699219,0.0
2019-04-18,13725.0,13925.0,13525.0,13725.0,13176.719727,9302200.0
2019-04-19,13725.0,13725.0,13725.0,13725.0,13176.719727,0.0
2019-04-22,13725.0,13725.0,13075.0,13175.0,12648.69043,4633400.0
2019-04-23,13050.0,13750.0,13050.0,13725.0,13176.719727,3352100.0
2019-04-24,13700.0,13700.0,13250.0,13450.0,12912.705078,5079300.0
2019-04-25,13300.0,13350.0,13000.0,13350.0,12816.700195,7886400.0
2019-04-26,13125.0,13725.0,13125.0,13700.0,13152.71875,9318600.0
2019-04-29,13575.0,13625.0,13400.0,13525.0,12984.708984,5752200.0
2019-04-30,13500.0,13650.0,13425.0,13500.0,12960.708008,5763000.0
2019-05-01,13500.0,13500.0,13500.0,13500.0,12960.708008,0.0
2019-05-02,13125.0,13250.0,12800.0,12900.0,12384.676758,9302100.0
2019-05-03,12900.0,12900.0,11725.0,12250.0,11760.641602,36269400.0
2019-05-06,11750.0,11750.0,11000.0,11150.0,10704.584961,18204800.0
2019-05-07,11200.0,11975.0,11200.0,11900.0,11424.623047,17644300.0
2019-05-08,11600.0,11800.0,11225.0,11325.0,10872.594727,18065500.0
2019-05-09,11225.0,11250.0,10900.0,10900.0,10464.571289,14214100.0
2019-05-10,11000.0,11325.0,10075.0,11150.0,10704.584961,24358100.0
2019-05-13,11000.0,11025.0,10475.0,10475.0,10056.549805,8565500.0
2019-05-14,10250.0,11000.0,10200.0,10675.0,10248.55957,9073700.0
2019-05-15,10675.0,10875.0,10525.0,10550.0,10128.553711,12377500.0
2019-05-16,10500.0,10925.0,10375.0,10700.0,10272.560547,9123200.0
2019-05-17,10800.0,10875.0,10500.0,10550.0,10128.553711,7350100.0
2019-05-20,10525.0,11325.0,10325.0,11250.0,10800.589844,6658300.0
2019-05-21,11025.0,11250.0,10725.0,10825.0,10392.568359,10817900.0
2019-05-22,10600.0,10825.0,10500.0,10825.0,10392.568359,2243700.0
2019-05-23,10825.0,11100.0,10625.0,10900.0,10464.571289,6045300.0
2019-05-24,11025.0,11075.0,10750.0,10800.0,10368.566406,4327400.0
2019-05-27,10825.0,11450.0,10750.0,11375.0,10920.59668,8241700.0
2019-05-28,11400.0,11400.0,11050.0,11050.0,10608.579102,11674100.0
2019-05-29,10850.0,11400.0,10850.0,11200.0,10752.586914,7786400.0
2019-05-30,11200.0,11200.0,11200.0,11200.0,10752.586914,0.0
2019-05-31,11300.0,11550.0,11175.0,11550.0,11088.605469,9457200.0
2019-06-03,11550.0,11550.0,11550.0,11550.0,11088.605469,0.0
2019-06-04,11550.0,11550.0,11550.0,11550.0,11088.605469,0.0
2019-06-05,11550.0,11550.0,11550.0,11550.0,11088.605469,0.0
2019-06-06,11550.0,11550.0,11550.0,11550.0,11088.605469,0.0
2019-06-07,11550.0,11550.0,11550.0,11550.0,11088.605469,0.0
2019-06-10,11575.0,12275.0,11450.0,12175.0,11902.617188,13000300.0
2019-06-11,12200.0,12400.0,11800.0,11975.0,11707.091797,13226300.0
2019-06-12,11700.0,11950.0,11500.0,11600.0,11340.481445,6799900.0
2019-06-13,11600.0,11675.0,11425.0,11475.0,11218.27832,6928700.0
2019-06-14,11600.0,11700.0,11450.0,11450.0,11193.837891,4614400.0
2019-06-17,11625.0,11675.0,11450.0,11600.0,11340.481445,3749200.0
2019-06-18,11750.0,11750.0,11275.0,11450.0,11193.837891,9505000.0
2019-06-19,,,,,,
2019-06-20,11600.0,11725.0,11325.0,11425.0,11169.396484,12831800.0
2019-06-21,11500.0,11500.0,10950.0,11375.0,11120.514648,16849100.0
2019-06-24,11375.0,11400.0,11125.0,11300.0,11047.192383,4393700.0
2019-06-25,11375.0,11475.0,11250.0,11450.0,11193.837891,4680300.0
2019-06-26,11450.0,11500.0,11300.0,11450.0,11193.837891,4816100.0
2019-06-27,11375.0,11725.0,11275.0,11625.0,11364.922852,6940700.0
2019-06-28,11650.0,11700.0,11475.0,11575.0,11316.041016,5584500.0
2019-07-01,11700.0,12500.0,11650.0,12475.0,12195.905273,15953900.0
2019-07-02,12500.0,12775.0,12150.0,12700.0,12415.871094,11241800.0
2019-07-03,12725.0,12725.0,12500.0,12700.0,12415.871094,4876600.0
2019-07-04,12900.0,12900.0,12525.0,12575.0,12293.667969,4152400.0
2019-07-05,12600.0,12650.0,12525.0,12600.0,12318.108398,4471100.0
2019-07-08,12525.0,12525.0,12025.0,12225.0,11951.499023,3076000.0
2019-07-09,12025.0,12475.0,12025.0,12425.0,12147.024414,2742400.0
2019-07-10,12525.0,12550.0,12150.0,12550.0,12269.227539,4933000.0
2019-07-11,12550.0,12550.0,12225.0,12425.0,12147.024414,4978700.0
2019-07-12,12375.0,12425.0,12325.0,12400.0,12122.583008,4112600.0
2019-07-15,12475.0,12525.0,12225.0,12500.0,12220.345703,5850900.0
2019-07-16,12600.0,12600.0,12325.0,12350.0,12073.702148,4630100.0
2019-07-17,12350.0,12525.0,12250.0,12500.0,12220.345703,5564200.0
2019-07-18,12500.0,12675.0,12475.0,12550.0,12269.227539,7747500.0
2019-07-19,12550.0,12750.0,12475.0,12575.0,12293.667969,5835100.0
2019-07-22,12700.0,12700.0,12325.0,12450.0,12171.464844,2874900.0
2019-07-23,12500.0,12675.0,12350.0,12525.0,12244.787109,10858300.0
2019-07-24,12700.0,12750.0,12525.0,12600.0,12318.108398,12105700.0
2019-07-25,12400.0,12625.0,12400.0,12475.0,12195.905273,4587700.0
2019-07-26,12475.0,12800.0,12200.0,12400.0,12122.583008,5413100.0
2019-07-29,12625.0,12625.0,12475.0,12550.0,12269.227539,4997500.0
2019-07-30,12650.0,12675.0,12550.0,12650.0,12366.990234,6129700.0
2019-07-31,12300.0,12950.0,12175.0,12875.0,12586.956055,11960200.0
2019-08-01,12875.0,13100.0,12700.0,13050.0,12758.041992,6026200.0
2019-08-02,12675.0,13075.0,12650.0,12950.0,12660.27832,11155300.0
2019-08-05,13000.0,13100.0,12000.0,12400.0,12122.583008,4816400.0
2019-08-06,12150.0,12725.0,11625.0,12575.0,12293.667969,7080100.0
2019-08-07,12675.0,12850.0,12450.0,12725.0,12440.3125,6458900.0
2019-08-08,12600.0,12975.0,12600.0,12900.0,12611.397461,6788600.0
2019-08-09,12850.0,12975.0,12725.0,12800.0,12513.634766,5006100.0
2019-08-12,12800.0,12975.0,12750.0,12800.0,12513.634766,4142100.0
2019-08-13,12525.0,12650.0,12250.0,12400.0,12122.583008,6099900.0
2019-08-14,12700.0,12875.0,12350.0,12850.0,12562.515625,3180600.0
2019-08-15,12525.0,13000.0,12425.0,12950.0,12660.27832,6700200.0
2019-08-16,13000.0,13000.0,12775.0,12900.0,12611.397461,4464700.0
2019-08-19,12950.0,13275.0,12825.0,13250.0,12953.567383,7836000.0
2019-08-20,13250.0,13300.0,13050.0,13225.0,12929.126953,9914700.0
2019-08-21,13100.0,13225.0,12850.0,12975.0,12684.719727,6620800.0
2019-08-22,13200.0,13225.0,12850.0,13025.0,12733.601563,4785900.0
2019-08-23,13100.0,13125.0,12775.0,13075.0,12782.482422,4350500.0
2019-08-26,13000.0,13200.0,12500.0,12875.0,12586.956055,7678100.0
2019-08-27,13100.0,13100.0,12850.0,12900.0,12611.397461,14155300.0
2019-08-28,12900.0,13100.0,12800.0,12950.0,12660.27832,9023100.0
2019-08-29,12950.0,13200.0,12950.0,13100.0,12806.923828,9418400.0
2019-08-30,13125.0,13450.0,13050.0,13250.0,12953.567383,13045700.0
2019-09-02,13225.0,13350.0,13100.0,13275.0,12978.007813,7803200.0
2019-09-03,13275.0,13375.0,13200.0,13300.0,13002.449219,5997500.0
2019-09-04,13325.0,13475.0,13150.0,13350.0,13051.330078,4269400.0
2019-09-05,13300.0,13425.0,13200.0,13425.0,13124.652344,6476400.0
2019-09-06,13500.0,13500.0,13425.0,13450.0,13149.092773,2340300.0
2019-09-09,13500.0,13500.0,13400.0,13425.0,13124.652344,1873300.0
2019-09-10,13425.0,13450.0,12550.0,12850.0,12562.515625,5421500.0
2019-09-11,12600.0,12700.0,12050.0,12175.0,11902.617188,9393400.0
2019-09-12,12350.0,12500.0,12025.0,12475.0,12195.905273,6664200.0
2019-09-13,12500.0,12900.0,12475.0,12800.0,12513.634766,4697900.0
2019-09-16,12875.0,12900.0,12475.0,12900.0,12611.397461,3329000.0
2019-09-17,12925.0,12925.0,12575.0,12725.0,12440.3125,3294000.0
2019-09-18,12725.0,12850.0,12400.0,12825.0,12538.075195,4644700.0
2019-09-19,12525.0,12650.0,12375.0,12450.0,12171.464844,6288300.0
2019-09-20,12500.0,12850.0,12400.0,12850.0,12562.515625,7806500.0
2019-09-23,12850.0,12850.0,12500.0,12500.0,12220.345703,3328300.0
2019-09-24,12500.0,12650.0,12125.0,12275.0,12000.379883,5396600.0
2019-09-25,12150.0,12400.0,11650.0,12225.0,11951.499023,5204600.0
2019-09-26,12200.0,12500.0,12025.0,12250.0,11975.939453,5678100.0
2019-09-27,12025.0,12150.0,11750.0,11850.0,11584.888672,5300300.0
2019-09-30,11850.0,11850.0,11425.0,11550.0,11291.600586,7823500.0
2019-10-01,11500.0,11525.0,11050.0,11200.0,10949.429688,8166900.0
2019-10-02,11200.0,11300.0,10950.0,10950.0,10705.023438,3027900.0
2019-10-03,10700.0,11100.0,10575.0,10825.0,10582.820313,8878400.0
2019-10-04,10825.0,11925.0,10825.0,11525.0,11267.160156,5453400.0
2019-10-07,11475.0,11575.0,11175.0,11300.0,11047.192383,1713600.0
2019-10-08,11400.0,11550.0,11100.0,11450.0,11193.837891,3099000.0
2019-10-09,11350.0,11475.0,11175.0,11350.0,11096.074219,3340400.0
2019-10-10,11425.0,11675.0,11425.0,11550.0,11291.600586,2277500.0
2019-10-11,11800.0,11925.0,11575.0,11825.0,11560.448242,1586100.0
2019-10-14,11925.0,12100.0,11900.0,12100.0,11829.294922,2783100.0
2019-10-15,12100.0,12475.0,12075.0,12350.0,12073.702148,5630400.0
2019-10-16,12350.0,12700.0,12350.0,12600.0,12318.108398,9186300.0
2019-10-17,12675.0,12750.0,12450.0,12700.0,12415.871094,4605900.0
2019-10-18,12775.0,12800.0,12475.0,12500.0,12220.345703,2934700.0
2019-10-21,12750.0,12750.0,12525.0,12625.0,12342.549805,1475800.0
2019-10-22,12500.0,12675.0,12325.0,12575.0,12293.667969,2763500.0
2019-10-23,12650.0,12675.0,12450.0,12675.0,12391.430664,3214600.0
2019-10-24,12700.0,12750.0,12500.0,12700.0,12415.871094,6461800.0
2019-10-25,12750.0,12850.0,12275.0,12525.0,12244.787109,3891100.0
2019-10-28,12575.0,12950.0,12500.0,12950.0,12660.27832,2611300.0
2019-10-29,12975.0,13150.0,12575.0,13000.0,12709.161133,15395500.0
2019-10-30,13200.0,13450.0,13125.0,13325.0,13026.889648,10017000.0
2019-10-31,13400.0,13400.0,12600.0,12650.0,12366.990234,9323500.0
2019-11-01,12600.0,12900.0,12425.0,12800.0,12513.634766,5925200.0
2019-11-04,12900.0,12950.0,12650.0,12700.0,12415.871094,6589500.0
2019-11-05,12450.0,12700.0,12400.0,12475.0,12195.905273,9083800.0
2019-11-06,12500.0,12750.0,12425.0,12650.0,12366.990234,9463500.0
2019-11-07,12750.0,12800.0,12650.0,12800.0,12513.634766,6292500.0
2019-11-08,12875.0,12875.0,12625.0,12825.0,12538.075195,3926300.0
2019-11-11,12850.0,12850.0,12600.0,12700.0,12415.871094,3126800.0
2019-11-12,12500.0,12650.0,12450.0,12650.0,12366.990234,3933500.0
2019-11-13,12600.0,12600.0,12475.0,12525.0,12244.787109,2444300.0
2019-11-14,12500.0,12600.0,12325.0,12600.0,12318.108398,2828200.0
2019-11-15,12550.0,12750.0,12450.0,12750.0,12464.75293,2664900.0
2019-11-18,12500.0,12700.0,12350.0,12500.0,12220.345703,3583200.0
2019-11-19,12400.0,12500.0,12300.0,12425.0,12147.024414,4481500.0
2019-11-20,12300.0,12475.0,12300.0,12400.0,12122.583008,4370600.0
2019-11-21,12375.0,12525.0,12375.0,12450.0,12171.464844,4218100.0
2019-11-22,12450.0,12475.0,12075.0,12250.0,11975.939453,3503800.0
2019-11-25,12250.0,12275.0,11600.0,12100.0,11829.294922,4957900.0
2019-11-26,12300.0,12300.0,11900.0,12000.0,11731.532227,9250300.0
2019-11-27,11950.0,12175.0,11950.0,11975.0,11707.091797,4882900.0
2019-11-28,11700.0,12150.0,11450.0,11600.0,11340.481445,10433800.0
2019-11-29,11500.0,11650.0,11300.0,11450.0,11193.837891,12062400.0
2019-12-02,11450.0,11850.0,11375.0,11550.0,11291.600586,6780800.0
2019-12-03,11400.0,11750.0,11400.0,11725.0,11462.685547,4560300.0
