Date,Open,High,Low,Close,Adj Close,Volume
2018-07-11,6300.0,6625.0,6275.0,6625.0,5994.306152,29415100.0
2018-07-12,6575.0,6700.0,6550.0,6675.0,6039.547363000001,22465500.0
2018-07-13,6750.0,6825.0,6650.0,6800.0,6152.646484000001,27647800.0
2018-07-16,6700.0,6725.0,6550.0,6700.0,6062.166504,16831500.0
2018-07-17,6550.0,6675.0,6500.0,6625.0,5994.306152,15901500.0
2018-07-18,6700.0,6750.0,6575.0,6650.0,6016.92627,19002100.0
2018-07-19,6650.0,6750.0,6650.0,6700.0,6062.166504,27562100.0
2018-07-20,6700.0,6750.0,6575.0,6675.0,6039.547363000001,22005400.0
2018-07-23,6750.0,6750.0,6675.0,6675.0,6039.547363000001,13735600.0
2018-07-24,6625.0,6750.0,6625.0,6650.0,6016.92627,8932500.0
2018-07-25,6725.0,6900.0,6650.0,6875.0,6220.506348,15946900.0
2018-07-26,6925.0,6950.0,6650.0,6675.0,6039.547363000001,20823800.0
2018-07-27,6700.0,7000.0,6700.0,6975.0,6310.986328,31156700.0
2018-07-30,7000.0,7100.0,6900.0,7100.0,6424.086914,21379900.0
2018-07-31,7050.0,7150.0,6975.0,7150.0,6469.327147999999,25841400.0
2018-08-01,7150.0,7475.0,7150.0,7475.0,6763.386719,53935800.0
2018-08-02,7500.0,7500.0,7300.0,7300.0,6605.046386999999,19141400.0
2018-08-03,7275.0,7300.0,7050.0,7125.0,6446.706543,24035700.0
2018-08-06,7250.0,7475.0,7200.0,7425.0,6718.146973000001,37077600.0
2018-08-07,7475.0,7475.0,7325.0,7375.0,6672.907715,23222200.0
2018-08-08,7400.0,7450.0,7325.0,7425.0,6718.146973000001,16794100.0
2018-08-09,7300.0,7525.0,7300.0,7500.0,6786.007323999999,17331500.0
2018-08-10,7450.0,7475.0,7325.0,7400.0,6695.527344,16288400.0
2018-08-13,7275.0,7275.0,7075.0,7100.0,6424.086914,25732900.0
2018-08-14,7075.0,7225.0,6825.0,6825.0,6175.266602000001,34274000.0
2018-08-15,6900.0,7050.0,6600.0,6975.0,6310.986328,44615000.0
2018-08-16,6975.0,7250.0,6850.0,7100.0,6424.086914,21705200.0
2018-08-17,7100.0,7100.0,7100.0,7100.0,6424.086914,0.0
2018-08-20,7250.0,7400.0,7150.0,7400.0,6695.527344,44690500.0
2018-08-21,7400.0,7475.0,7325.0,7475.0,6763.386719,20659500.0
2018-08-22,7475.0,7475.0,7475.0,7475.0,6763.386719,0.0
2018-08-23,7475.0,7525.0,7300.0,7425.0,6718.146973000001,30246600.0
2018-08-24,7375.0,7450.0,7275.0,7375.0,6672.907715,15617800.0
2018-08-27,7375.0,7600.0,7350.0,7575.0,6853.867187999999,32820400.0
2018-08-28,7575.0,7600.0,7350.0,7350.0,6650.287109000001,17798200.0
2018-08-29,7450.0,7550.0,7375.0,7475.0,6763.386719,26083000.0
2018-08-30,7500.0,7500.0,7350.0,7475.0,6763.386719,15151400.0
2018-08-31,7400.0,7400.0,7200.0,7250.0,6559.807129,40829300.0
2018-09-03,7275.0,7275.0,7075.0,7100.0,6424.086914,25016000.0
2018-09-04,7100.0,7100.0,7000.0,7075.0,6401.466797,30739500.0
2018-09-05,6900.0,6950.0,6725.0,6775.0,6130.026367,52098900.0
2018-09-06,6675.0,6875.0,6600.0,6800.0,6152.646484000001,60188600.0
2018-09-07,6900.0,7175.0,6825.0,7175.0,6491.946777,42928600.0
2018-09-10,7125.0,7175.0,6975.0,7175.0,6491.946777,21884300.0
2018-09-11,7175.0,7175.0,7175.0,7175.0,6491.946777,0.0
2018-09-12,7175.0,7275.0,7125.0,7125.0,6446.706543,27126400.0
2018-09-13,7275.0,7275.0,7000.0,7075.0,6401.466797,22644700.0
2018-09-14,7075.0,7225.0,7050.0,7225.0,6537.186522999999,17697900.0
2018-09-17,7125.0,7125.0,6950.0,6950.0,6288.366699,15380700.0
2018-09-18,6925.0,7125.0,6875.0,7025.0,6356.227051,31839500.0
2018-09-19,7100.0,7400.0,7100.0,7400.0,6695.527344,28048600.0
2018-09-20,7400.0,7575.0,7325.0,7500.0,6786.007323999999,37420600.0
2018-09-21,7475.0,7475.0,7225.0,7250.0,6559.807129,48533000.0
2018-09-24,7200.0,7225.0,7075.0,7125.0,6446.706543,24764900.0
2018-09-25,7100.0,7200.0,7075.0,7200.0,6514.566406,14404300.0
2018-09-26,7200.0,7425.0,7200.0,7350.0,6650.287109000001,25803300.0
2018-09-27,7225.0,7375.0,7200.0,7375.0,6672.907715,29349300.0
2018-09-28,7275.0,7450.0,7275.0,7350.0,6650.287109000001,31995300.0
2018-10-01,7225.0,7475.0,7225.0,7325.0,6627.66748,14131300.0
2018-10-02,7450.0,7450.0,7125.0,7200.0,6514.566406,19915100.0
2018-10-03,7250.0,7275.0,7175.0,7200.0,6514.566406,16575900.0
2018-10-04,7125.0,7150.0,7025.0,7075.0,6401.466797,19705600.0
2018-10-05,6975.0,7050.0,6900.0,6950.0,6342.151855,25996300.0
2018-10-08,6900.0,6975.0,6850.0,6850.0,6250.897461,19133100.0
2018-10-09,6975.0,7025.0,6850.0,7025.0,6410.592285,17361000.0
2018-10-10,7000.0,7050.0,6900.0,6950.0,6342.151855,17102700.0
2018-10-11,6800.0,6825.0,6700.0,6725.0,6136.830566,40456500.0
2018-10-12,6775.0,6925.0,6775.0,6850.0,6250.897461,28756200.0
2018-10-15,6850.0,6925.0,6825.0,6850.0,6250.897461,18822300.0
2018-10-16,6900.0,6975.0,6825.0,6975.0,6364.964844,18553300.0
2018-10-17,7075.0,7100.0,6975.0,7025.0,6410.592285,23333900.0
2018-10-18,7025.0,7025.0,6950.0,7025.0,6410.592285,12591900.0
2018-10-19,7000.0,7350.0,6975.0,7300.0,6661.540527,48440500.0
2018-10-22,7275.0,7300.0,7200.0,7275.0,6638.727539,22418400.0
2018-10-23,7200.0,7375.0,7125.0,7350.0,6707.167969,38954800.0
2018-10-24,7350.0,7450.0,7300.0,7300.0,6661.540527,36406600.0
2018-10-25,7100.0,7375.0,7100.0,7375.0,6729.981445,26522600.0
2018-10-26,7375.0,7425.0,7275.0,7425.0,6775.60791,22297400.0
2018-10-29,7475.0,7625.0,7450.0,7500.0,6844.04834,50786300.0
2018-10-30,7500.0,7750.0,7450.0,7700.0,7026.556640999999,39056900.0
2018-10-31,7725.0,7900.0,7700.0,7900.0,7209.064453,46586400.0
2018-11-01,7925.0,8050.0,7900.0,8050.0,7345.945801000001,59367100.0
2018-11-02,8150.0,8200.0,8050.0,8175.0,7460.012695,58720200.0
2018-11-05,8150.0,8250.0,8050.0,8250.0,7528.453613,32945600.0
2018-11-06,8250.0,8250.0,7975.0,8100.0,7391.571776999999,40294600.0
2018-11-07,8125.0,8325.0,8050.0,8225.0,7505.639648,44005500.0
2018-11-08,8300.0,8425.0,8150.0,8200.0,7482.826172,48031900.0
2018-11-09,8200.0,8250.0,8100.0,8175.0,7460.012695,26391600.0
2018-11-12,8050.0,8125.0,7875.0,7875.0,7186.251465,27601900.0
2018-11-13,7850.0,8100.0,7825.0,8000.0,7300.318359000001,40483500.0
2018-11-14,8200.0,8300.0,8100.0,8175.0,7460.012695,35668500.0
2018-11-15,8325.0,8525.0,8275.0,8525.0,7779.402344,59979400.0
2018-11-16,8500.0,8575.0,8400.0,8550.0,7802.21582,45617600.0
2018-11-19,8550.0,8550.0,8400.0,8500.0,7756.588379000001,26364000.0
2018-11-20,8500.0,8500.0,8500.0,8500.0,7756.588379000001,0.0
2018-11-21,8300.0,8575.0,8275.0,8450.0,7710.961426000001,27715700.0
2018-11-22,8250.0,8475.0,8250.0,8450.0,7710.961426000001,21296200.0
2018-11-23,8400.0,8425.0,8300.0,8400.0,7665.334961,7150800.0
2018-11-26,8375.0,8425.0,8325.0,8325.0,7596.894043000001,18712300.0
2018-11-27,8225.0,8450.0,8225.0,8400.0,7665.334961,21522600.0
2018-11-28,8400.0,8400.0,8175.0,8400.0,7665.334961,40728200.0
2018-11-29,8450.0,8575.0,8400.0,8475.0,7733.774901999999,46667000.0
2018-11-30,8575.0,8625.0,8375.0,8550.0,7802.21582,69165200.0
2018-12-03,8700.0,8775.0,8525.0,8600.0,7847.841309,44652600.0
2018-12-04,8600.0,8600.0,8425.0,8525.0,7779.402344,50127600.0
2018-12-05,8400.0,8475.0,8250.0,8325.0,7596.894043000001,28909900.0
2018-12-06,8200.0,8250.0,8050.0,8100.0,7391.571776999999,55894200.0
2018-12-07,8100.0,8275.0,8075.0,8225.0,7505.639648,58677800.0
2018-12-10,8075.0,8175.0,8050.0,8150.0,7437.200195,23912000.0
2018-12-11,8150.0,8250.0,8150.0,8150.0,7437.200195,34673200.0
2018-12-12,8275.0,8275.0,8200.0,8250.0,7528.453613,23533500.0
2018-12-13,8300.0,8625.0,8275.0,8450.0,7710.961426000001,57420600.0
2018-12-14,8500.0,8500.0,8400.0,8450.0,7710.961426000001,36739100.0
2018-12-17,8450.0,8450.0,8250.0,8300.0,7574.080566,37179000.0
2018-12-18,8200.0,8375.0,8200.0,8375.0,7642.520995999999,27136700.0
2018-12-19,8350.0,8450.0,8325.0,8425.0,7688.147461,29886700.0
2018-12-20,8325.0,8525.0,8325.0,8475.0,7733.774901999999,24652800.0
2018-12-21,8450.0,8450.0,8300.0,8425.0,7688.147461,31157200.0
2018-12-24,8425.0,8425.0,8425.0,8425.0,7688.147461,0.0
2018-12-25,8425.0,8425.0,8425.0,8425.0,7688.147461,0.0
2018-12-26,8250.0,8300.0,8125.0,8125.0,7414.385742,19355100.0
2018-12-27,8300.0,8325.0,8175.0,8225.0,7505.639648,25748300.0
2018-12-28,8275.0,8400.0,8225.0,8225.0,7505.639648,24480400.0
2018-12-31,8225.0,8225.0,8225.0,8225.0,7505.639648,0.0
2019-01-01,8225.0,8225.0,8225.0,8225.0,7505.639648,0.0
2019-01-02,8200.0,8275.0,8125.0,8200.0,7482.826172,14014100.0
2019-01-03,8100.0,8400.0,8100.0,8375.0,7642.520995999999,25148400.0
2019-01-04,8400.0,8450.0,8200.0,8350.0,7619.708495999999,32475900.0
2019-01-07,8450.0,8475.0,8150.0,8150.0,7437.200195,32649700.0
2019-01-08,8150.0,8225.0,8125.0,8175.0,7460.012695,29130800.0
2019-01-09,8225.0,8275.0,8150.0,8200.0,7482.826172,42977800.0
2019-01-10,8175.0,8200.0,7950.0,8200.0,7482.826172,76803900.0
2019-01-11,8300.0,8300.0,8225.0,8300.0,7574.080566,32212200.0
2019-01-14,8225.0,8225.0,8050.0,8150.0,7437.200195,40449800.0
2019-01-15,8150.0,8150.0,8050.0,8150.0,7437.200195,56524700.0
2019-01-16,8175.0,8250.0,8125.0,8250.0,7528.453613,33593600.0
2019-01-17,8250.0,8325.0,8200.0,8275.0,7551.26709,38888100.0
2019-01-18,8300.0,8475.0,8275.0,8475.0,7733.774901999999,45180500.0
2019-01-21,8475.0,8550.0,8300.0,8325.0,7596.894043000001,39949600.0
2019-01-22,8375.0,8375.0,8150.0,8200.0,7482.826172,33129500.0
2019-01-23,8200.0,8275.0,8175.0,8175.0,7460.012695,26554900.0
2019-01-24,8225.0,8450.0,8225.0,8425.0,7688.147461,56764700.0
2019-01-25,8475.0,8475.0,8275.0,8425.0,7688.147461,27967500.0
2019-01-28,8450.0,8450.0,8275.0,8375.0,7642.520995999999,25672700.0
2019-01-29,8375.0,8400.0,8275.0,8375.0,7642.520995999999,34675500.0
2019-01-30,8275.0,8375.0,8225.0,8350.0,7619.708495999999,40835000.0
2019-01-31,8375.0,8450.0,8325.0,8450.0,7710.961426000001,49304900.0
2019-02-01,8475.0,8500.0,8350.0,8450.0,7710.961426000001,23915300.0
2019-02-04,8450.0,8475.0,8175.0,8200.0,7482.826172,27634200.0
2019-02-05,8200.0,8200.0,8200.0,8200.0,7482.826172,0.0
2019-02-06,8275.0,8350.0,8225.0,8225.0,7505.639648,28617900.0
2019-02-07,8225.0,8275.0,8150.0,8200.0,7482.826172,27500100.0
2019-02-08,8150.0,8225.0,8100.0,8150.0,7437.200195,36834100.0
2019-02-11,8125.0,8150.0,8000.0,8000.0,7300.318359000001,34439900.0
2019-02-12,8000.0,8000.0,7650.0,7650.0,6980.929198999999,84655500.0
2019-02-13,7700.0,7775.0,7550.0,7675.0,7003.743164,60065900.0
2019-02-14,7775.0,7775.0,7550.0,7600.0,6935.303223000001,37462300.0
2019-02-15,7650.0,7650.0,7525.0,7600.0,6935.303223000001,51353000.0
2019-02-18,7725.0,7925.0,7700.0,7875.0,7186.251465,39041200.0
2019-02-19,7800.0,7875.0,7725.0,7775.0,7094.996581999999,24292900.0
2019-02-20,7850.0,7875.0,7625.0,7775.0,7094.996581999999,46538800.0
2019-02-21,7700.0,7725.0,7650.0,7700.0,7026.556640999999,41248700.0
2019-02-22,7650.0,7700.0,7575.0,7625.0,6958.116211,32076500.0
2019-02-25,7625.0,7800.0,7575.0,7650.0,6980.929198999999,34983600.0
2019-02-26,7625.0,7675.0,7600.0,7600.0,6935.303223000001,29923400.0
2019-02-27,7650.0,7650.0,7525.0,7600.0,6935.303223000001,38903200.0
2019-02-28,7550.0,7550.0,7150.0,7150.0,6524.65918,119005400.0
2019-03-01,7250.0,7400.0,7225.0,7225.0,6593.099609000001,56265500.0
2019-03-04,7200.0,7275.0,7150.0,7150.0,6524.65918,31484700.0
2019-03-05,7125.0,7375.0,7025.0,7300.0,6661.540527,60708500.0
2019-03-06,7400.0,7400.0,7275.0,7325.0,6684.354492,35643300.0
2019-03-07,7325.0,7325.0,7325.0,7325.0,6684.354492,0.0
2019-03-08,7200.0,7225.0,7150.0,7150.0,6524.65918,86989800.0
2019-03-11,7300.0,7300.0,7175.0,7225.0,6593.099609000001,33829300.0
2019-03-12,7250.0,7350.0,7175.0,7175.0,6547.473145,36724200.0
2019-03-13,7100.0,7150.0,7100.0,7125.0,6501.846191,35882400.0
2019-03-14,7125.0,7250.0,7125.0,7200.0,6570.287109000001,29057900.0
2019-03-15,7200.0,7375.0,7200.0,7325.0,6684.354492,39356200.0
2019-03-18,7300.0,7375.0,7275.0,7325.0,6684.354492,32558100.0
2019-03-19,7300.0,7325.0,7225.0,7275.0,6638.727539,40585700.0
2019-03-20,7300.0,7350.0,7225.0,7275.0,6638.727539,30377700.0
2019-03-21,7300.0,7325.0,7225.0,7250.0,6615.913574,31066900.0
2019-03-22,7275.0,7300.0,7225.0,7225.0,6593.099609000001,13387300.0
2019-03-25,7175.0,7175.0,7000.0,7050.0,6433.40625,51758500.0
2019-03-26,7100.0,7175.0,7075.0,7100.0,6479.032715,23711700.0
2019-03-27,7175.0,7200.0,7100.0,7175.0,6547.473145,12546100.0
2019-03-28,7150.0,7150.0,7050.0,7100.0,6479.032715,17584700.0
2019-03-29,7100.0,7300.0,7100.0,7300.0,6661.540527,30122900.0
2019-04-01,7375.0,7400.0,7275.0,7350.0,6707.167969,13152600.0
2019-04-02,7325.0,7450.0,7300.0,7425.0,6775.60791,28647700.0
2019-04-03,7425.0,7425.0,7425.0,7425.0,6775.60791,0.0
2019-04-04,7500.0,7625.0,7500.0,7550.0,6889.675781,38598100.0
2019-04-05,7575.0,7650.0,7500.0,7650.0,6980.929198999999,21303800.0
2019-04-08,7600.0,7625.0,7375.0,7525.0,6866.862305,23973800.0
2019-04-09,7475.0,7700.0,7475.0,7675.0,7003.743164,31230600.0
2019-04-10,7725.0,7725.0,7625.0,7650.0,6980.929198999999,18506200.0
2019-04-11,7675.0,7675.0,7475.0,7525.0,6866.862305,17082800.0
2019-04-12,7450.0,7575.0,7450.0,7525.0,6866.862305,12332300.0
2019-04-15,7575.0,7625.0,7475.0,7600.0,6935.303223000001,30002000.0
2019-04-16,7550.0,7800.0,7550.0,7750.0,7072.184081999999,37600500.0
2019-04-17,7750.0,7750.0,7750.0,7750.0,7072.184081999999,0.0
2019-04-18,7925.0,8025.0,7775.0,7850.0,7163.437012,88459900.0
2019-04-19,7850.0,7850.0,7850.0,7850.0,7163.437012,0.0
2019-04-22,7850.0,7850.0,7500.0,7525.0,6866.862305,33999600.0
2019-04-23,7625.0,7675.0,7550.0,7650.0,6980.929198999999,30486900.0
2019-04-24,7625.0,7675.0,7600.0,7650.0,6980.929198999999,22044600.0
2019-04-25,7550.0,7600.0,7400.0,7550.0,6889.675781,34998300.0
2019-04-26,7475.0,7650.0,7475.0,7650.0,6980.929198999999,31531100.0
2019-04-29,7525.0,7700.0,7500.0,7600.0,6935.303223000001,33169300.0
2019-04-30,7650.0,7675.0,7575.0,7625.0,6958.116211,29569700.0
2019-05-01,7625.0,7625.0,7625.0,7625.0,6958.116211,0.0
2019-05-02,7600.0,7675.0,7450.0,7475.0,6821.234863,37010600.0
2019-05-03,7475.0,7500.0,7400.0,7425.0,6775.60791,30801100.0
2019-05-06,7350.0,7450.0,7300.0,7425.0,6775.60791,22291100.0
2019-05-07,7400.0,7550.0,7375.0,7525.0,7012.428223000001,22700800.0
2019-05-08,7450.0,7475.0,7375.0,7400.0,6895.942383,22454500.0
2019-05-09,7325.0,7350.0,7125.0,7150.0,6662.971191,42585100.0
2019-05-10,7200.0,7225.0,7075.0,7175.0,6686.269043,37086400.0
2019-05-13,7100.0,7150.0,6975.0,7025.0,6546.486328,26992400.0
2019-05-14,6900.0,7050.0,6825.0,7000.0,6523.188965,47782200.0
2019-05-15,7075.0,7075.0,6875.0,6950.0,6476.594238000001,30786000.0
2019-05-16,6900.0,6950.0,6725.0,6775.0,6313.515136999999,47245500.0
2019-05-17,6900.0,6925.0,6700.0,6700.0,6243.623535,25102800.0
2019-05-20,6650.0,6925.0,6625.0,6900.0,6430.000488000001,28865800.0
2019-05-21,6925.0,7050.0,6925.0,7000.0,6523.188965,35020100.0
2019-05-22,7000.0,7025.0,6850.0,7000.0,6523.188965,22967500.0
2019-05-23,7000.0,7125.0,6975.0,7100.0,6616.377441,26460200.0
2019-05-24,7125.0,7200.0,7050.0,7175.0,6686.269043,22372000.0
2019-05-27,7175.0,7225.0,7100.0,7125.0,6639.674805,20859100.0
2019-05-28,7200.0,7200.0,7050.0,7075.0,6593.080566,77066000.0
2019-05-29,7075.0,7275.0,7050.0,7200.0,6709.56543,28805600.0
2019-05-30,7200.0,7200.0,7200.0,7200.0,6709.56543,0.0
2019-05-31,7250.0,7450.0,7175.0,7450.0,6942.536620999999,46478800.0
2019-06-03,7450.0,7450.0,7450.0,7450.0,6942.536620999999,0.0
2019-06-04,7450.0,7450.0,7450.0,7450.0,6942.536620999999,0.0
2019-06-05,7450.0,7450.0,7450.0,7450.0,6942.536620999999,0.0
2019-06-06,7450.0,7450.0,7450.0,7450.0,6942.536620999999,0.0
2019-06-07,7450.0,7450.0,7450.0,7450.0,6942.536620999999,0.0
2019-06-10,7575.0,7700.0,7550.0,7675.0,7152.210937999999,50332200.0
2019-06-11,7525.0,7675.0,7450.0,7625.0,7105.616211,37387000.0
2019-06-12,7500.0,7575.0,7450.0,7500.0,6989.130859000001,27570300.0
2019-06-13,7450.0,7525.0,7375.0,7500.0,6989.130859000001,33860400.0
2019-06-14,7500.0,7575.0,7400.0,7425.0,6919.239745999999,28282900.0
2019-06-17,7425.0,7450.0,7375.0,7375.0,6872.645508,11239700.0
2019-06-18,7425.0,7500.0,7400.0,7500.0,6989.130859000001,17393200.0
2019-06-19,,,,,,
2019-06-20,7575.0,7625.0,7500.0,7600.0,7082.318848000001,26961500.0
2019-06-21,7625.0,7625.0,7350.0,7450.0,6942.536620999999,72597200.0
2019-06-24,7375.0,7450.0,7300.0,7350.0,6849.347656,23779400.0
2019-06-25,7275.0,7400.0,7275.0,7350.0,6849.347656,23606900.0
2019-06-26,7375.0,7375.0,7225.0,7250.0,6756.159668000001,20215500.0
2019-06-27,7250.0,7425.0,7250.0,7375.0,6872.645508,24916300.0
2019-06-28,7400.0,7475.0,7350.0,7450.0,6942.536620999999,22286100.0
2019-07-01,7475.0,7500.0,7300.0,7375.0,6872.645508,28466100.0
2019-07-02,7400.0,7400.0,7250.0,7300.0,6802.753906,30466600.0
2019-07-03,7275.0,7350.0,7225.0,7275.0,6779.45752,30525700.0
2019-07-04,7300.0,7300.0,7200.0,7250.0,6756.159668000001,25196500.0
2019-07-05,7200.0,7250.0,7150.0,7150.0,6662.971191,17084700.0
2019-07-08,7225.0,7325.0,7175.0,7300.0,6802.753906,20878100.0
2019-07-09,7325.0,7325.0,7225.0,7275.0,6779.45752,21689700.0
2019-07-10,7325.0,7450.0,7300.0,7450.0,6942.536620999999,39466400.0
2019-07-11,7475.0,7525.0,7425.0,7525.0,7012.428223000001,33821300.0
2019-07-12,7500.0,7500.0,7400.0,7450.0,6942.536620999999,31711400.0
2019-07-15,7500.0,7500.0,7400.0,7425.0,6919.239745999999,26628700.0
2019-07-16,7450.0,7475.0,7400.0,7450.0,6942.536620999999,18188000.0
2019-07-17,7400.0,7400.0,7100.0,7100.0,6616.377441,56668400.0
2019-07-18,7100.0,7200.0,7075.0,7150.0,6662.971191,22334900.0
2019-07-19,7175.0,7200.0,7075.0,7100.0,6616.377441,28008400.0
2019-07-22,7100.0,7150.0,7050.0,7100.0,6616.377441,18040600.0
2019-07-23,7150.0,7200.0,7125.0,7150.0,6662.971191,25156100.0
2019-07-24,7225.0,7250.0,7175.0,7175.0,6686.269043,25597700.0
2019-07-25,7225.0,7300.0,7175.0,7300.0,6802.753906,35643500.0
2019-07-26,7175.0,7175.0,7075.0,7075.0,6593.080566,26627900.0
2019-07-29,7075.0,7175.0,7050.0,7175.0,6686.269043,18841000.0
2019-07-30,7175.0,7275.0,7175.0,7275.0,6779.45752,30765800.0
2019-07-31,7150.0,7200.0,7000.0,7000.0,6523.188965,61515300.0
2019-08-01,7000.0,7075.0,6975.0,7025.0,6546.486328,37270900.0
2019-08-02,6950.0,7100.0,6950.0,7075.0,6593.080566,40942800.0
2019-08-05,6975.0,7025.0,6900.0,6925.0,6453.297852000001,44819000.0
2019-08-06,6800.0,6900.0,6750.0,6750.0,6290.217285,55429900.0
2019-08-07,6750.0,6850.0,6725.0,6725.0,6266.92041,31631500.0
2019-08-08,6750.0,6950.0,6750.0,6900.0,6430.000488000001,31521500.0
2019-08-09,6900.0,6950.0,6775.0,6775.0,6313.515136999999,22712900.0
2019-08-12,6850.0,6850.0,6725.0,6750.0,6290.217285,17186100.0
2019-08-13,6750.0,6750.0,6600.0,6675.0,6220.326172,34123600.0
2019-08-14,6725.0,6750.0,6600.0,6675.0,6220.326172,36012100.0
2019-08-15,6600.0,6625.0,6500.0,6525.0,6080.543945,36960700.0
2019-08-16,6575.0,6600.0,6500.0,6500.0,6057.24707,24416100.0
2019-08-19,6600.0,6600.0,6425.0,6425.0,5987.35498,31718800.0
2019-08-20,6475.0,6500.0,6375.0,6425.0,5987.35498,29465900.0
2019-08-21,6425.0,6500.0,6350.0,6350.0,5917.464355,21306900.0
2019-08-22,6375.0,6400.0,6250.0,6325.0,5894.166992,53070300.0
2019-08-23,6350.0,6575.0,6275.0,6575.0,6127.137695,35340800.0
2019-08-26,6475.0,6650.0,6425.0,6575.0,6127.137695,24275700.0
2019-08-27,6625.0,6625.0,6500.0,6525.0,6080.543945,79684000.0
2019-08-28,6525.0,6575.0,6425.0,6450.0,6010.652832,28499000.0
2019-08-29,6475.0,6500.0,6425.0,6425.0,5987.35498,18028100.0
2019-08-30,6500.0,6750.0,6475.0,6675.0,6220.326172,53158400.0
2019-09-02,6725.0,6725.0,6550.0,6550.0,6103.841309,18009100.0
2019-09-03,6600.0,6600.0,6400.0,6475.0,6033.949219,26812500.0
2019-09-04,6475.0,6500.0,6375.0,6500.0,6057.24707,25562700.0
2019-09-05,6575.0,6700.0,6525.0,6700.0,6243.623535,26551900.0
2019-09-06,6725.0,6750.0,6650.0,6750.0,6290.217285,21425300.0
2019-09-09,6750.0,6750.0,6625.0,6650.0,6197.029297,21619600.0
2019-09-10,6675.0,6725.0,6600.0,6675.0,6220.326172,20241600.0
2019-09-11,6700.0,6925.0,6675.0,6925.0,6453.297852000001,29449700.0
2019-09-12,6900.0,6925.0,6750.0,6750.0,6290.217285,18842400.0
2019-09-13,6850.0,6875.0,6725.0,6750.0,6290.217285,13398000.0
2019-09-16,6750.0,6775.0,6575.0,6700.0,6243.623535,25529200.0
2019-09-17,6700.0,6725.0,6475.0,6475.0,6033.949219,27745300.0
2019-09-18,6525.0,6700.0,6500.0,6700.0,6243.623535,24627700.0
2019-09-19,6725.0,6725.0,6575.0,6600.0,6150.435547,13478800.0
2019-09-20,6575.0,6600.0,6525.0,6575.0,6127.137695,45888900.0
2019-09-23,6575.0,6625.0,6550.0,6625.0,6173.732422,14044900.0
2019-09-24,6575.0,6625.0,6450.0,6475.0,6033.949219,29738600.0
2019-09-25,6400.0,6500.0,6400.0,6500.0,6057.24707,17781500.0
2019-09-26,6575.0,6700.0,6525.0,6700.0,6243.623535,37979500.0
2019-09-27,6700.0,6700.0,6600.0,6650.0,6197.029297,9831000.0
2019-09-30,6650.0,6675.0,6575.0,6600.0,6150.435547,21089600.0
2019-10-01,6550.0,6625.0,6550.0,6550.0,6103.841309,7452500.0
2019-10-02,6500.0,6550.0,6450.0,6450.0,6010.652832,11128500.0
2019-10-03,6400.0,6500.0,6300.0,6475.0,6033.949219,20769800.0
2019-10-04,6550.0,6550.0,6400.0,6425.0,5987.35498,10680600.0
2019-10-07,6400.0,6450.0,6300.0,6325.0,5946.925781,13250100.0
2019-10-08,6325.0,6400.0,6275.0,6350.0,5970.431640999999,25385900.0
2019-10-09,6300.0,6350.0,6250.0,6275.0,5899.914063,15376200.0
2019-10-10,6275.0,6350.0,6250.0,6275.0,5899.914063,12172600.0
2019-10-11,6275.0,6475.0,6275.0,6475.0,6087.958984000001,16181100.0
2019-10-14,6550.0,6600.0,6375.0,6425.0,6040.948242,21236100.0
2019-10-15,6400.0,6425.0,6350.0,6400.0,6017.442871,20590600.0
2019-10-16,6400.0,6425.0,6300.0,6375.0,5993.937011999999,32586000.0
2019-10-17,6350.0,6625.0,6325.0,6625.0,6228.993652,49979500.0
2019-10-18,6650.0,6750.0,6550.0,6700.0,6299.510254,38012800.0
2019-10-21,6700.0,6750.0,6600.0,6725.0,6323.016113000001,12245000.0
2019-10-22,6750.0,6750.0,6550.0,6750.0,6346.521484000001,32099000.0
2019-10-23,6700.0,6775.0,6650.0,6750.0,6346.521484000001,28015600.0
2019-10-24,6800.0,6975.0,6750.0,6950.0,6534.566406,44294700.0
2019-10-25,6950.0,6975.0,6775.0,6800.0,6393.533203,25245600.0
2019-10-28,6800.0,6900.0,6775.0,6900.0,6487.555176,12206400.0
2019-10-29,6875.0,6975.0,6875.0,6975.0,6558.072754,32681600.0
2019-10-30,7000.0,7000.0,6875.0,6950.0,6534.566406,22319800.0
2019-10-31,6950.0,6975.0,6825.0,6950.0,6534.566406,26502100.0
2019-11-01,6975.0,6975.0,6725.0,6800.0,6393.533203,17213000.0
2019-11-04,6800.0,6825.0,6700.0,6700.0,6299.510254,19339100.0
2019-11-05,6775.0,6950.0,6750.0,6900.0,6487.555176,42041800.0
2019-11-06,6975.0,6975.0,6825.0,6850.0,6440.544434,29565500.0
2019-11-07,6925.0,6925.0,6650.0,6725.0,6323.016113000001,29891900.0
2019-11-08,6700.0,6700.0,6550.0,6625.0,6228.993652,34878600.0
2019-11-11,6650.0,6650.0,6550.0,6650.0,6252.499022999999,19373700.0
2019-11-12,6650.0,6800.0,6550.0,6775.0,6370.027344,29633100.0
2019-11-13,6775.0,6775.0,6675.0,6725.0,6323.016113000001,20566300.0
2019-11-14,6675.0,6700.0,6550.0,6575.0,6181.981934,18695900.0
2019-11-15,6650.0,6650.0,6475.0,6525.0,6134.970703,30343300.0
2019-11-18,6525.0,6600.0,6525.0,6600.0,6205.487793,27729100.0
