Date,Open,High,Low,Close,Adj Close,Volume
2018-07-12,6625.0,6625.0,6475.0,6550.0,5800.08252,3074800.0
2018-07-13,6475.0,6550.0,6450.0,6525.0,5777.944336,4189300.0
2018-07-16,6525.0,6550.0,6400.0,6525.0,5777.944336,3613900.0
2018-07-17,6450.0,6475.0,6375.0,6425.0,5689.393555,3247700.0
2018-07-18,6450.0,6450.0,6350.0,6400.0,5667.255859000001,3124000.0
2018-07-19,6400.0,6425.0,6325.0,6325.0,5600.842772999999,4363400.0
2018-07-20,6300.0,6350.0,6275.0,6275.0,5556.567383,5042500.0
2018-07-23,6300.0,6425.0,6275.0,6425.0,5689.393555,3590000.0
2018-07-24,6425.0,6450.0,6375.0,6400.0,5667.255859000001,2898800.0
2018-07-25,6400.0,6425.0,6350.0,6350.0,5622.980469,1290200.0
2018-07-26,6400.0,6400.0,6325.0,6375.0,5645.118164,3138900.0
2018-07-27,6400.0,6400.0,6275.0,6275.0,5556.567383,8735200.0
2018-07-30,6300.0,6350.0,6250.0,6275.0,5556.567383,9155400.0
2018-07-31,6350.0,6350.0,6250.0,6350.0,5622.980469,6709500.0
2018-08-01,6350.0,6450.0,6325.0,6425.0,5689.393555,7581800.0
2018-08-02,6425.0,6450.0,6350.0,6400.0,5667.255859000001,3044800.0
2018-08-03,6350.0,6425.0,6300.0,6375.0,5645.118164,3678500.0
2018-08-06,6400.0,6625.0,6375.0,6600.0,5844.35791,7211500.0
2018-08-07,6600.0,6650.0,6500.0,6575.0,5822.219727000001,5339500.0
2018-08-08,6600.0,6625.0,6400.0,6450.0,5711.53125,5200300.0
2018-08-09,6450.0,6475.0,6375.0,6425.0,5689.393555,2776800.0
2018-08-10,6425.0,6450.0,6325.0,6400.0,5667.255859000001,4038200.0
2018-08-13,6375.0,6375.0,6200.0,6200.0,5490.154785,4920300.0
2018-08-14,6250.0,6300.0,6000.0,6125.0,5423.741699,8213400.0
2018-08-15,6125.0,6225.0,6050.0,6125.0,5423.741699,7347500.0
2018-08-16,6100.0,6150.0,6050.0,6100.0,5401.603515999999,6587800.0
2018-08-17,6100.0,6100.0,6100.0,6100.0,5401.603515999999,0.0
2018-08-20,6225.0,6350.0,6150.0,6200.0,5490.154785,3653100.0
2018-08-21,6200.0,6500.0,6200.0,6475.0,5733.669434,7230000.0
2018-08-22,6475.0,6475.0,6475.0,6475.0,5733.669434,0.0
2018-08-23,6500.0,6600.0,6500.0,6600.0,5844.35791,7411300.0
2018-08-24,6650.0,6700.0,6600.0,6675.0,5910.770996,5193600.0
2018-08-27,6700.0,6775.0,6625.0,6675.0,5910.770996,5229200.0
2018-08-28,6675.0,6700.0,6425.0,6450.0,5711.53125,7898300.0
2018-08-29,6450.0,6475.0,6275.0,6375.0,5645.118164,7805700.0
2018-08-30,6375.0,6500.0,6300.0,6300.0,5578.70459,6908000.0
2018-08-31,6275.0,6375.0,6250.0,6375.0,5645.118164,7698200.0
2018-09-03,6375.0,6375.0,6325.0,6375.0,5645.118164,3770400.0
2018-09-04,6400.0,6425.0,6300.0,6350.0,5622.980469,5213400.0
2018-09-05,6300.0,6300.0,5950.0,5950.0,5268.776855,11865300.0
2018-09-06,5875.0,6100.0,5850.0,5950.0,5268.776855,7774000.0
2018-09-07,6000.0,6200.0,5975.0,6100.0,5401.603515999999,9081900.0
2018-09-10,6100.0,6200.0,6050.0,6125.0,5423.741699,3213300.0
2018-09-11,6125.0,6125.0,6125.0,6125.0,5423.741699,0.0
2018-09-12,6125.0,6125.0,6025.0,6125.0,5423.741699,8838700.0
2018-09-13,6125.0,6125.0,5925.0,6000.0,5313.052734000001,17650500.0
2018-09-14,6000.0,6225.0,5975.0,6175.0,5468.01709,9231100.0
2018-09-17,6200.0,6200.0,6050.0,6100.0,5401.603515999999,3320100.0
2018-09-18,6050.0,6100.0,5925.0,5925.0,5246.639647999999,12712800.0
2018-09-19,5950.0,6025.0,5850.0,5850.0,5180.226563,10491700.0
2018-09-20,5900.0,6025.0,5875.0,6000.0,5313.052734000001,9299100.0
2018-09-21,6075.0,6075.0,6000.0,6075.0,5379.466309,11840000.0
2018-09-24,6075.0,6075.0,5950.0,5975.0,5290.915039,3544000.0
2018-09-25,6000.0,6025.0,5950.0,6000.0,5313.052734000001,2098800.0
2018-09-26,6000.0,6025.0,5975.0,5975.0,5290.915039,1938000.0
2018-09-27,5975.0,6025.0,5925.0,5975.0,5290.915039,5665100.0
2018-09-28,5950.0,6000.0,5900.0,5900.0,5224.501465,9676200.0
2018-10-01,5900.0,6025.0,5900.0,6025.0,5335.19043,3788200.0
2018-10-02,6025.0,6025.0,5925.0,5975.0,5290.915039,4198100.0
2018-10-03,5950.0,5975.0,5925.0,5950.0,5268.776855,3465400.0
2018-10-04,5925.0,5950.0,5875.0,5900.0,5224.501465,4041000.0
2018-10-05,5900.0,5900.0,5775.0,5775.0,5113.812988000001,5549400.0
2018-10-08,5775.0,5825.0,5550.0,5575.0,4936.710938,13184800.0
2018-10-09,5600.0,5650.0,5575.0,5600.0,4958.849121,8004300.0
2018-10-10,5600.0,5725.0,5600.0,5700.0,5047.399902,9256600.0
2018-10-11,5550.0,5675.0,5500.0,5525.0,4892.436035,9393100.0
2018-10-12,5525.0,5700.0,5525.0,5575.0,4936.710938,6643500.0
2018-10-15,5575.0,5675.0,5525.0,5525.0,4892.436035,5150300.0
2018-10-16,5550.0,5650.0,5525.0,5650.0,5003.124511999999,5789800.0
2018-10-17,5675.0,6025.0,5675.0,6000.0,5313.052734000001,11591500.0
2018-10-18,6000.0,6100.0,5900.0,6100.0,5401.603515999999,7135800.0
2018-10-19,6000.0,6025.0,5850.0,6000.0,5313.052734000001,6181900.0
2018-10-22,6000.0,6000.0,5900.0,5950.0,5268.776855,3023600.0
2018-10-23,5950.0,5975.0,5800.0,5800.0,5135.951172,3202900.0
2018-10-24,5825.0,5875.0,5700.0,5700.0,5047.399902,4055800.0
2018-10-25,5600.0,5800.0,5600.0,5800.0,5135.951172,4207100.0
2018-10-26,5800.0,5825.0,5700.0,5700.0,5047.399902,3074400.0
2018-10-29,5800.0,5800.0,5650.0,5650.0,5003.124511999999,967500.0
2018-10-30,5650.0,5750.0,5650.0,5700.0,5047.399902,2559100.0
2018-10-31,5750.0,5975.0,5750.0,5975.0,5290.915039,8572600.0
2018-11-01,5975.0,6000.0,5750.0,5925.0,5246.639647999999,6362700.0
2018-11-02,5950.0,6075.0,5800.0,6025.0,5335.19043,9164200.0
2018-11-05,6050.0,6075.0,5900.0,5975.0,5290.915039,5153600.0
2018-11-06,6000.0,6000.0,5825.0,5825.0,5214.818848,6954700.0
2018-11-07,5800.0,5800.0,5700.0,5725.0,5125.294434,12166500.0
2018-11-08,5750.0,6000.0,5750.0,5975.0,5349.105957,14676900.0
2018-11-09,5950.0,5950.0,5725.0,5775.0,5170.056640999999,10561400.0
2018-11-12,5775.0,5800.0,5575.0,5575.0,4991.006836,7536900.0
2018-11-13,5700.0,5725.0,5600.0,5600.0,5013.388672,6991700.0
2018-11-14,5650.0,5700.0,5625.0,5650.0,5058.150879,7765800.0
2018-11-15,5650.0,5925.0,5650.0,5875.0,5259.581543,9805100.0
2018-11-16,5925.0,6050.0,5850.0,5950.0,5326.724609000001,18547200.0
2018-11-19,5950.0,5975.0,5850.0,5950.0,5326.724609000001,5507600.0
2018-11-20,5950.0,5950.0,5950.0,5950.0,5326.724609000001,0.0
2018-11-21,5900.0,6025.0,5825.0,6000.0,5371.487305,7348600.0
2018-11-22,6050.0,6300.0,6000.0,6250.0,5595.299316,10940500.0
2018-11-23,6150.0,6325.0,6150.0,6250.0,5595.299316,7701700.0
2018-11-26,6250.0,6300.0,6150.0,6275.0,5617.680664,3249900.0
2018-11-27,6275.0,6275.0,6175.0,6225.0,5572.917969,2954100.0
2018-11-28,6175.0,6200.0,6050.0,6050.0,5416.249511999999,5126100.0
2018-11-29,6100.0,6400.0,6100.0,6400.0,5729.586426,17057500.0
2018-11-30,6425.0,6600.0,6350.0,6600.0,5908.63623,21054400.0
2018-12-03,6650.0,6750.0,6500.0,6650.0,5953.398438,11643000.0
2018-12-04,6700.0,6700.0,6550.0,6625.0,5931.01709,10223700.0
2018-12-05,6500.0,6575.0,6450.0,6575.0,5886.254395,8844300.0
2018-12-06,6575.0,6725.0,6525.0,6675.0,5975.779297,9982000.0
2018-12-07,6725.0,6750.0,6650.0,6700.0,5998.160645,4687400.0
2018-12-10,6575.0,6625.0,6500.0,6525.0,5841.492188,5459500.0
2018-12-11,6525.0,6600.0,6400.0,6575.0,5886.254395,7863500.0
2018-12-12,6500.0,6750.0,6500.0,6725.0,6020.541992,11801200.0
2018-12-13,6800.0,7025.0,6800.0,6900.0,6177.210449,18246800.0
2018-12-14,6900.0,7125.0,6850.0,7075.0,6333.878906,16119700.0
2018-12-17,7050.0,7100.0,6925.0,6975.0,6244.353515999999,10255200.0
2018-12-18,6975.0,7150.0,6850.0,7075.0,6333.878906,9169400.0
2018-12-19,7075.0,7300.0,7075.0,7300.0,6535.30957,21249900.0
2018-12-20,7275.0,7375.0,7150.0,7350.0,6580.071777,16585400.0
2018-12-21,7275.0,7550.0,7250.0,7500.0,6714.359375,20143900.0
2018-12-24,7500.0,7500.0,7500.0,7500.0,6714.359375,0.0
2018-12-25,7500.0,7500.0,7500.0,7500.0,6714.359375,0.0
2018-12-26,7400.0,7400.0,7275.0,7375.0,6602.453613000001,6946900.0
2018-12-27,7400.0,7500.0,7350.0,7450.0,6669.596191,7934800.0
2018-12-28,7450.0,7475.0,7350.0,7450.0,6669.596191,5658600.0
2018-12-31,7450.0,7450.0,7450.0,7450.0,6669.596191,0.0
2019-01-01,7450.0,7450.0,7450.0,7450.0,6669.596191,0.0
2019-01-02,7425.0,7450.0,7250.0,7275.0,6512.928223,2114300.0
2019-01-03,7325.0,7500.0,7325.0,7475.0,6691.978027,7396900.0
2019-01-04,7400.0,7575.0,7350.0,7425.0,6647.21582,6549600.0
2019-01-07,7500.0,7650.0,7400.0,7425.0,6647.21582,8385000.0
2019-01-08,7425.0,7575.0,7300.0,7300.0,6535.30957,7246100.0
2019-01-09,7375.0,7400.0,7275.0,7325.0,6557.690918,9373200.0
2019-01-10,7275.0,7450.0,7200.0,7450.0,6669.596191,10032700.0
2019-01-11,7475.0,7500.0,7375.0,7475.0,6691.978027,7313100.0
2019-01-14,7400.0,7450.0,7375.0,7400.0,6624.833984000001,4955300.0
2019-01-15,7400.0,7500.0,7325.0,7500.0,6714.359375,7321500.0
2019-01-16,7475.0,7525.0,7375.0,7500.0,6714.359375,11507300.0
2019-01-17,7400.0,7525.0,7400.0,7500.0,6714.359375,9129800.0
2019-01-18,7525.0,7550.0,7425.0,7500.0,6714.359375,10220600.0
2019-01-21,7550.0,7550.0,7475.0,7500.0,6714.359375,7266700.0
2019-01-22,7575.0,7575.0,7500.0,7575.0,6781.50293,10249300.0
2019-01-23,7575.0,7675.0,7500.0,7650.0,6848.645995999999,9811700.0
2019-01-24,7700.0,7825.0,7625.0,7775.0,6960.552734000001,13757400.0
2019-01-25,7825.0,7850.0,7775.0,7850.0,7027.696289,6857200.0
2019-01-28,7875.0,7900.0,7525.0,7700.0,6893.408691,8105700.0
2019-01-29,7625.0,7725.0,7500.0,7700.0,6893.408691,6990300.0
2019-01-30,7575.0,7700.0,7525.0,7700.0,6893.408691,11433500.0
2019-01-31,7650.0,7750.0,7600.0,7750.0,6938.170898,15054900.0
2019-02-01,7625.0,7800.0,7625.0,7775.0,6960.552734000001,12587000.0
2019-02-04,7775.0,7800.0,7525.0,7600.0,6803.883789,13322100.0
2019-02-05,7600.0,7600.0,7600.0,7600.0,6803.883789,0.0
2019-02-06,7650.0,7725.0,7600.0,7650.0,6848.645995999999,11891700.0
2019-02-07,7600.0,7675.0,7550.0,7600.0,6803.883789,9943100.0
2019-02-08,7600.0,7725.0,7550.0,7700.0,6893.408691,9997000.0
2019-02-11,7750.0,7750.0,7650.0,7750.0,6938.170898,5865200.0
2019-02-12,7800.0,7800.0,7425.0,7600.0,6803.883789,8761200.0
2019-02-13,7600.0,7700.0,7600.0,7600.0,6803.883789,9769800.0
2019-02-14,7600.0,7625.0,7550.0,7550.0,6759.121581999999,6118100.0
2019-02-15,7600.0,7600.0,7425.0,7425.0,6647.21582,4941500.0
2019-02-18,7575.0,7650.0,7550.0,7625.0,6826.265137,3942700.0
2019-02-19,7650.0,7650.0,7475.0,7500.0,6714.359375,2286800.0
2019-02-20,7525.0,7575.0,7425.0,7500.0,6714.359375,6396800.0
2019-02-21,7475.0,7600.0,7475.0,7550.0,6759.121581999999,5095900.0
2019-02-22,7475.0,7625.0,7475.0,7625.0,6826.265137,6665200.0
2019-02-25,7625.0,7650.0,7575.0,7600.0,6803.883789,3938800.0
2019-02-26,7600.0,7650.0,7500.0,7600.0,6803.883789,4703500.0
2019-02-27,7525.0,7575.0,7400.0,7475.0,6691.978027,6564000.0
2019-02-28,7425.0,7425.0,7025.0,7075.0,6333.878906,18118700.0
2019-03-01,7100.0,7375.0,7075.0,7300.0,6535.30957,15756800.0
2019-03-04,7375.0,7375.0,7225.0,7375.0,6602.453613000001,4126900.0
2019-03-05,7375.0,7375.0,7150.0,7150.0,6401.022461,5515000.0
2019-03-06,7100.0,7200.0,7075.0,7200.0,6445.784668,7002100.0
2019-03-07,7200.0,7200.0,7200.0,7200.0,6445.784668,0.0
2019-03-08,7200.0,7300.0,7125.0,7250.0,6490.546875,4010100.0
2019-03-11,7175.0,7200.0,7125.0,7150.0,6401.022461,2252000.0
2019-03-12,7150.0,7250.0,7050.0,7100.0,6356.260254,4383300.0
2019-03-13,7075.0,7175.0,7000.0,7175.0,6423.40332,4053100.0
2019-03-14,7225.0,7225.0,7075.0,7100.0,6356.260254,3091100.0
2019-03-15,7125.0,7175.0,7075.0,7100.0,6356.260254,6471900.0
2019-03-18,7175.0,7250.0,7100.0,7200.0,6445.784668,3022400.0
2019-03-19,7250.0,7300.0,7200.0,7275.0,6512.928223,3656700.0
2019-03-20,7350.0,7350.0,7200.0,7225.0,6468.166015999999,2475800.0
2019-03-21,7275.0,7350.0,7175.0,7250.0,6490.546875,3093200.0
2019-03-22,7300.0,7350.0,7250.0,7300.0,6535.30957,2350200.0
2019-03-25,7350.0,7350.0,6750.0,6775.0,6065.304199,33347800.0
2019-03-26,6850.0,6925.0,6800.0,6900.0,6177.210449,10598300.0
2019-03-27,6900.0,6925.0,6550.0,6575.0,5886.254395,23835300.0
2019-03-28,6600.0,6675.0,6550.0,6575.0,5886.254395,10518500.0
2019-03-29,6575.0,6600.0,6400.0,6425.0,5751.967772999999,17725000.0
2019-04-01,6375.0,6400.0,6275.0,6300.0,5640.061522999999,9959200.0
2019-04-02,6300.0,6325.0,6125.0,6175.0,5528.155761999999,9856900.0
2019-04-03,6175.0,6175.0,6175.0,6175.0,5528.155761999999,0.0
2019-04-04,6250.0,6475.0,6250.0,6400.0,5729.586426,11150800.0
2019-04-05,6475.0,6525.0,6425.0,6500.0,5819.11084,7202000.0
2019-04-08,6525.0,6525.0,6325.0,6450.0,5774.348633,5097800.0
2019-04-09,6500.0,6575.0,6450.0,6525.0,5841.492188,3932700.0
2019-04-10,6575.0,6575.0,6425.0,6450.0,5774.348633,4685400.0
2019-04-11,6400.0,6400.0,6100.0,6175.0,5528.155761999999,22433400.0
2019-04-12,6150.0,6400.0,6150.0,6375.0,5707.205566,16304200.0
2019-04-15,6325.0,6500.0,6250.0,6400.0,5729.586426,18831600.0
2019-04-16,6450.0,6500.0,6375.0,6450.0,5774.348633,7864100.0
2019-04-17,6450.0,6450.0,6450.0,6450.0,5774.348633,0.0
2019-04-18,6600.0,6650.0,6275.0,6275.0,5617.680664,20284300.0
2019-04-19,6275.0,6275.0,6275.0,6275.0,5617.680664,0.0
2019-04-22,6275.0,6350.0,6175.0,6250.0,5595.299316,7073400.0
2019-04-23,6250.0,6375.0,6250.0,6350.0,5684.824219,5276700.0
2019-04-24,6400.0,6400.0,6300.0,6325.0,5662.442871,4957400.0
2019-04-25,6350.0,6350.0,6200.0,6250.0,5595.299316,7537000.0
2019-04-26,6275.0,6400.0,6200.0,6400.0,5729.586426,5748900.0
2019-04-29,6400.0,6425.0,6350.0,6425.0,5751.967772999999,4708200.0
2019-04-30,6550.0,7000.0,6550.0,6950.0,6221.973145,50600300.0
2019-05-01,6950.0,6950.0,6950.0,6950.0,6221.973145,0.0
2019-05-02,6950.0,7075.0,6800.0,7000.0,6266.735352000001,17405800.0
2019-05-03,7000.0,7025.0,6700.0,6800.0,6087.685547,10742200.0
2019-05-06,6600.0,6800.0,6550.0,6775.0,6065.304199,3462800.0
2019-05-07,6850.0,6875.0,6725.0,6850.0,6132.448242,6338000.0
2019-05-08,6675.0,6850.0,6675.0,6750.0,6042.92334,7032200.0
2019-05-09,6625.0,6700.0,6550.0,6625.0,5931.01709,9143600.0
2019-05-10,6700.0,6750.0,6600.0,6650.0,5953.398438,8679000.0
2019-05-13,6650.0,6725.0,6400.0,6400.0,5729.586426,8865100.0
2019-05-14,6150.0,6425.0,6150.0,6375.0,5707.205566,14284900.0
2019-05-15,6375.0,6400.0,6250.0,6250.0,5595.299316,8574000.0
2019-05-16,6175.0,6300.0,6100.0,6100.0,5461.011719,7602800.0
2019-05-17,6175.0,6200.0,6000.0,6000.0,5371.487305,6890000.0
2019-05-20,6150.0,6225.0,5850.0,6225.0,5572.917969,7418900.0
2019-05-21,6225.0,6325.0,6200.0,6250.0,5595.299316,9653100.0
2019-05-22,6250.0,6325.0,6175.0,6250.0,5595.299316,5867400.0
2019-05-23,6375.0,6450.0,6300.0,6400.0,5729.586426,5311200.0
2019-05-24,6400.0,6400.0,6300.0,6300.0,5640.061522999999,4276100.0
2019-05-27,6350.0,6525.0,6325.0,6525.0,5841.492188,7857500.0
2019-05-28,6525.0,6550.0,6375.0,6400.0,5729.586426,18328800.0
2019-05-29,6450.0,6525.0,6275.0,6350.0,5684.824219,8068500.0
2019-05-30,6350.0,6350.0,6350.0,6350.0,5684.824219,0.0
2019-05-31,6450.0,6675.0,6425.0,6600.0,5908.63623,13993100.0
2019-06-03,6600.0,6600.0,6600.0,6600.0,5908.63623,0.0
2019-06-04,6600.0,6600.0,6600.0,6600.0,5908.63623,0.0
2019-06-05,6600.0,6600.0,6600.0,6600.0,5908.63623,0.0
2019-06-06,6600.0,6600.0,6600.0,6600.0,5908.63623,0.0
2019-06-07,6600.0,6600.0,6600.0,6600.0,5908.63623,0.0
2019-06-10,6750.0,6975.0,6725.0,6900.0,6177.210449,16927100.0
2019-06-11,7000.0,7075.0,6700.0,7050.0,6311.497559,14457400.0
2019-06-12,7100.0,7100.0,6975.0,7025.0,6289.116699,9086900.0
2019-06-13,7050.0,7075.0,7000.0,7025.0,6289.116699,10009100.0
2019-06-14,7075.0,7075.0,7025.0,7050.0,6311.497559,9405000.0
2019-06-17,6900.0,6950.0,6850.0,6900.0,6330.765136999999,8436000.0
2019-06-18,6975.0,7075.0,6925.0,7050.0,6468.390625,11929200.0
2019-06-19,,,,,,
2019-06-20,7125.0,7150.0,7000.0,7000.0,6422.515625,6887300.0
2019-06-21,7050.0,7125.0,6850.0,7075.0,6491.328125,15619600.0
2019-06-24,7075.0,7075.0,7000.0,7050.0,6468.390625,3912800.0
2019-06-25,7075.0,7075.0,6950.0,6975.0,6399.577636999999,3575500.0
2019-06-26,7025.0,7025.0,6875.0,6950.0,6376.640625,4211900.0
2019-06-27,7000.0,7075.0,6925.0,7000.0,6422.515625,5640300.0
2019-06-28,7000.0,7100.0,7000.0,7025.0,6445.453125,4512100.0
2019-07-01,7025.0,7075.0,7000.0,7075.0,6491.328125,3767400.0
2019-07-02,7100.0,7150.0,7050.0,7125.0,6537.203125,6254100.0
2019-07-03,7150.0,7150.0,6950.0,7100.0,6514.266113000001,4854700.0
2019-07-04,7100.0,7100.0,7000.0,7050.0,6468.390625,1376400.0
2019-07-05,7025.0,7075.0,6925.0,7000.0,6422.515625,3080800.0
2019-07-08,6925.0,6975.0,6875.0,6925.0,6353.702636999999,2060100.0
2019-07-09,6900.0,6975.0,6850.0,6850.0,6284.890136999999,4418800.0
2019-07-10,6850.0,6925.0,6825.0,6900.0,6330.765136999999,7377400.0
2019-07-11,6925.0,6950.0,6800.0,6850.0,6284.890136999999,7875600.0
2019-07-12,6825.0,6900.0,6775.0,6775.0,6216.077147999999,5875300.0
2019-07-15,6850.0,6900.0,6750.0,6775.0,6216.077147999999,6387300.0
2019-07-16,6825.0,6950.0,6800.0,6900.0,6330.765136999999,10006800.0
2019-07-17,6925.0,7050.0,6900.0,6975.0,6399.577636999999,12993600.0
2019-07-18,7000.0,7100.0,6975.0,7050.0,6468.390625,8577200.0
2019-07-19,7100.0,7100.0,6975.0,7050.0,6468.390625,5075200.0
2019-07-22,7050.0,7075.0,6950.0,6950.0,6376.640625,3394900.0
2019-07-23,7000.0,7075.0,6975.0,7075.0,6491.328125,8500200.0
2019-07-24,7000.0,7050.0,6925.0,6950.0,6376.640625,3569600.0
2019-07-25,7000.0,7025.0,6950.0,6975.0,6399.577636999999,6629000.0
2019-07-26,6950.0,6975.0,6675.0,6675.0,6124.327147999999,9454000.0
2019-07-29,6725.0,6900.0,6725.0,6900.0,6330.765136999999,4438700.0
2019-07-30,6900.0,7000.0,6800.0,6900.0,6330.765136999999,5031900.0
2019-07-31,6900.0,7125.0,6900.0,7075.0,6491.328125,19169900.0
2019-08-01,7100.0,7250.0,7100.0,7225.0,6628.953613000001,18334700.0
2019-08-02,7125.0,7150.0,7050.0,7075.0,6491.328125,10270700.0
2019-08-05,7050.0,7175.0,6975.0,7050.0,6468.390625,12609000.0
2019-08-06,6975.0,7125.0,6900.0,7050.0,6468.390625,10653000.0
2019-08-07,7050.0,7300.0,7050.0,7200.0,6606.015625,17231200.0
2019-08-08,7300.0,7500.0,7275.0,7425.0,6812.454102,20685700.0
2019-08-09,7500.0,7525.0,7350.0,7475.0,6858.329102,7997400.0
2019-08-12,7500.0,7525.0,7450.0,7525.0,6904.204102,4498900.0
2019-08-13,7525.0,7525.0,7300.0,7400.0,6789.516113,11267800.0
2019-08-14,7400.0,7475.0,7400.0,7450.0,6835.391113,5866700.0
2019-08-15,7400.0,7575.0,7325.0,7575.0,6950.07959,7643200.0
2019-08-16,7600.0,7625.0,7500.0,7575.0,6950.07959,5535400.0
2019-08-19,7600.0,7675.0,7575.0,7675.0,7041.82959,8249500.0
2019-08-20,7675.0,7775.0,7675.0,7775.0,7133.580078,9977800.0
2019-08-21,7800.0,7825.0,7600.0,7700.0,7064.76709,6443600.0
2019-08-22,7750.0,7750.0,7500.0,7600.0,6973.016602,7393700.0
2019-08-23,7350.0,7775.0,7350.0,7775.0,7133.580078,7149600.0
2019-08-26,7525.0,7775.0,7500.0,7725.0,7087.70459,5711000.0
2019-08-27,7675.0,7750.0,7500.0,7750.0,7110.64209,13192800.0
2019-08-28,7750.0,7800.0,7700.0,7750.0,7110.64209,7963000.0
2019-08-29,7700.0,7850.0,7700.0,7825.0,7179.455078,11700100.0
2019-08-30,7825.0,7925.0,7775.0,7925.0,7271.20459,9889400.0
2019-09-02,7950.0,8025.0,7800.0,8000.0,7340.017578,9369700.0
2019-09-03,8000.0,8050.0,7975.0,8000.0,7340.017578,7706100.0
2019-09-04,8000.0,8025.0,7900.0,7925.0,7271.20459,9324600.0
2019-09-05,7900.0,8025.0,7750.0,8025.0,7362.955078,7312800.0
2019-09-06,8025.0,8025.0,7900.0,7975.0,7317.080078,5362100.0
2019-09-09,8000.0,8000.0,7825.0,8000.0,7340.017578,4149100.0
2019-09-10,8000.0,8000.0,7900.0,7950.0,7294.142578,4575600.0
2019-09-11,7900.0,7900.0,7575.0,7750.0,7110.64209,11398100.0
2019-09-12,7750.0,7750.0,7550.0,7550.0,6927.141602,6983000.0
2019-09-13,7500.0,7575.0,7450.0,7500.0,6881.266602,6772500.0
2019-09-16,7500.0,7750.0,7500.0,7750.0,7110.64209,5113900.0
2019-09-17,7700.0,7825.0,7675.0,7775.0,7133.580078,4795900.0
2019-09-18,7800.0,7875.0,7800.0,7875.0,7225.32959,2632100.0
2019-09-19,7900.0,7925.0,7875.0,7875.0,7225.32959,6527100.0
2019-09-20,7725.0,7850.0,7675.0,7700.0,7064.76709,13737300.0
2019-09-23,7700.0,7775.0,7625.0,7650.0,7018.891602,2778400.0
2019-09-24,7600.0,7625.0,7550.0,7600.0,6973.016602,3600000.0
2019-09-25,7525.0,7625.0,7525.0,7625.0,6995.95459,3972700.0
2019-09-26,7600.0,7750.0,7600.0,7725.0,7087.70459,4446500.0
2019-09-27,7675.0,7825.0,7650.0,7825.0,7179.455078,5460800.0
2019-09-30,7825.0,7825.0,7650.0,7700.0,7064.76709,6606000.0
2019-10-01,7625.0,7700.0,7625.0,7625.0,6995.95459,5195000.0
2019-10-02,7625.0,7700.0,7600.0,7675.0,7041.82959,2689900.0
2019-10-03,7700.0,7725.0,7625.0,7675.0,7041.82959,5708400.0
2019-10-04,7750.0,7850.0,7725.0,7850.0,7202.392578,3454800.0
2019-10-07,7850.0,7900.0,7625.0,7700.0,7064.76709,3308900.0
2019-10-08,7750.0,7900.0,7700.0,7775.0,7133.580078,5185000.0
2019-10-09,7775.0,7900.0,7775.0,7800.0,7156.51709,4204200.0
2019-10-10,7800.0,7825.0,7625.0,7650.0,7018.891602,10380200.0
2019-10-11,7600.0,7700.0,7575.0,7650.0,7018.891602,4374300.0
2019-10-14,7700.0,7750.0,7575.0,7700.0,7064.76709,4499900.0
2019-10-15,7725.0,7750.0,7600.0,7600.0,6973.016602,7251800.0
2019-10-16,7500.0,7725.0,7450.0,7575.0,6950.07959,8010700.0
2019-10-17,7600.0,7675.0,7575.0,7650.0,7018.891602,6389800.0
2019-10-18,7600.0,7650.0,7400.0,7550.0,6927.141602,7120500.0
2019-10-21,7550.0,7650.0,7475.0,7475.0,6858.329102,4544700.0
2019-10-22,7450.0,7475.0,7275.0,7375.0,6766.579102,11591900.0
2019-10-23,7400.0,7550.0,7375.0,7550.0,6927.141602,9843300.0
2019-10-24,7600.0,7650.0,7575.0,7650.0,7018.891602,8181100.0
2019-10-25,7675.0,7700.0,7500.0,7550.0,6927.141602,9747800.0
2019-10-28,7600.0,7700.0,7550.0,7700.0,7064.76709,4391100.0
2019-10-29,7600.0,7675.0,7500.0,7500.0,6881.266602,7541900.0
2019-10-30,7600.0,7600.0,7525.0,7600.0,6973.016602,4998800.0
2019-10-31,7600.0,7800.0,7525.0,7700.0,7064.76709,9579200.0
2019-11-01,7700.0,7775.0,7525.0,7750.0,7110.64209,3249100.0
2019-11-04,7800.0,7850.0,7700.0,7800.0,7156.51709,7750100.0
2019-11-05,7800.0,8000.0,7700.0,8000.0,7340.017578,11215700.0
2019-11-06,7800.0,7900.0,7750.0,7875.0,7225.32959,8828500.0
2019-11-07,7850.0,7875.0,7600.0,7750.0,7110.64209,8626700.0
2019-11-08,7625.0,7775.0,7600.0,7750.0,7110.64209,3504300.0
2019-11-11,7750.0,7925.0,7750.0,7925.0,7271.20459,5005400.0
2019-11-12,7925.0,7950.0,7750.0,7825.0,7179.455078,6407100.0
2019-11-13,7800.0,7825.0,7750.0,7775.0,7133.580078,4591100.0
2019-11-14,7800.0,7800.0,7625.0,7700.0,7064.76709,5521600.0
2019-11-15,7750.0,7900.0,7725.0,7875.0,7225.32959,5739900.0
2019-11-18,7875.0,8000.0,7850.0,7975.0,7317.080078,5867400.0
2019-11-19,7950.0,7975.0,7800.0,7950.0,7294.142578,3962900.0
2019-11-20,7850.0,8000.0,7800.0,8000.0,7340.017578,3206700.0
2019-11-21,8000.0,8000.0,7875.0,7950.0,7294.142578,9687500.0
