Date,Open,High,Low,Close,Adj Close,Volume
2018-08-14,8520.0,8520.0,8080.0,8200.0,7458.321289,26017500
2018-08-15,8220.0,8295.0,8095.0,8160.0,7421.938965,8085000
2018-08-16,8160.0,8510.0,8120.0,8505.0,7735.734375,12282000
2018-08-17,8505.0,8505.0,8505.0,8505.0,7735.734375,0
2018-08-20,8520.0,8640.0,8470.0,8470.0,7703.899414,10759000
2018-08-21,8475.0,8690.0,8475.0,8520.0,7749.376953,5905500
2018-08-22,8520.0,8520.0,8520.0,8520.0,7749.376953,0
2018-08-23,8540.0,8680.0,8400.0,8670.0,7885.810547,14146500
2018-08-24,8700.0,8700.0,8555.0,8600.0,7822.142578,5122500
2018-08-27,8600.0,8740.0,8560.0,8740.0,7949.478515999999,7378500
2018-08-28,8740.0,8835.0,8720.0,8835.0,8035.885742,8690000
2018-08-29,8835.0,8905.0,8640.0,8890.0,8085.912109000001,11313500
2018-08-30,8890.0,8920.0,8755.0,8860.0,8058.624512,7008000
2018-08-31,8700.0,8795.0,8635.0,8770.0,7976.766113,11247000
2018-09-03,8790.0,8790.0,8695.0,8735.0,7944.931640999999,5491000
2018-09-04,8745.0,8800.0,8630.0,8795.0,7999.504883,5183000
2018-09-05,8790.0,8790.0,8200.0,8320.0,7567.468262,13913500
2018-09-06,8320.0,8600.0,8320.0,8415.0,7653.875488,15019500
2018-09-07,8430.0,8910.0,8430.0,8895.0,8090.459473000001,18795500
2018-09-10,8895.0,9105.0,8750.0,9105.0,8281.46582,24314000
2018-09-11,9105.0,9105.0,9105.0,9105.0,8281.46582,0
2018-09-12,9110.0,9320.0,9105.0,9225.0,8390.610352,20178000
2018-09-13,9225.0,9315.0,9210.0,9310.0,8467.923828,9448500
2018-09-14,9300.0,9445.0,9250.0,9420.0,8567.974609,13296500
2018-09-17,9420.0,9425.0,9130.0,9210.0,8376.96875,8578000
2018-09-18,9190.0,9210.0,9000.0,9105.0,8281.46582,12961500
2018-09-19,9110.0,9360.0,9110.0,9240.0,8404.255859,7205000
2018-09-20,9295.0,9430.0,9295.0,9325.0,8481.566406,12398500
2018-09-21,9420.0,9420.0,9360.0,9415.0,8563.426758,12007500
2018-09-24,9420.0,9430.0,9395.0,9415.0,8563.426758,10079000
2018-09-25,9415.0,9420.0,9200.0,9200.0,8367.873047,7353000
2018-09-26,9200.0,9420.0,9195.0,9215.0,8381.514648,9266500
2018-09-27,9220.0,9440.0,9215.0,9430.0,8577.069336,9335500
2018-09-28,9430.0,9440.0,9380.0,9405.0,8554.329102,8419000
2018-10-01,9305.0,9440.0,9255.0,9260.0,8422.446289,6590000
2018-10-02,9260.0,9300.0,9155.0,9155.0,8326.941406,7686500
2018-10-03,9155.0,9210.0,8920.0,8970.0,8158.675781,5431000
2018-10-04,8970.0,8970.0,8570.0,8605.0,7826.688965,16013000
2018-10-05,8605.0,8630.0,8460.0,8535.0,7763.020508,11899500
2018-10-08,8560.0,9000.0,8560.0,8840.0,8040.43457,11964000
2018-10-09,8840.0,8970.0,8645.0,8880.0,8076.815918000001,5861000
2018-10-10,8960.0,9000.0,8840.0,8980.0,8167.769531,5666500
2018-10-11,8800.0,8930.0,8600.0,8820.0,8022.242676000001,11703500
2018-10-12,8820.0,9040.0,8800.0,8860.0,8058.624512,7792500
2018-10-15,8935.0,8980.0,8720.0,8720.0,7931.288086,5271500
2018-10-16,8735.0,9120.0,8735.0,9120.0,8295.108398,7668000
2018-10-17,9125.0,9145.0,8910.0,9000.0,8185.962401999999,6646000
2018-10-18,9000.0,9000.0,8840.0,8920.0,8113.19873,9406500
2018-10-19,8840.0,8995.0,8770.0,8970.0,8158.675781,9321000
2018-10-22,8970.0,9030.0,8885.0,8895.0,8090.459473000001,7491000
2018-10-23,8960.0,9030.0,8850.0,8900.0,8095.005859000001,8347500
2018-10-24,8850.0,8895.0,8600.0,8600.0,7822.142578,12487500
2018-10-25,8440.0,8900.0,8440.0,8860.0,8058.624512,13398000
2018-10-26,8800.0,8880.0,8800.0,8835.0,8035.885742,4003500
2018-10-29,8880.0,8900.0,8740.0,8790.0,7994.956055,3624000
2018-10-30,8790.0,8900.0,8760.0,8900.0,8095.005859000001,9480000
2018-10-31,8950.0,8960.0,8550.0,8645.0,7863.071776999999,24829500
2018-11-01,8700.0,8715.0,8405.0,8440.0,7676.614258,23544000
2018-11-02,8560.0,8580.0,8455.0,8545.0,7772.116211,18657000
2018-11-05,8545.0,8660.0,8545.0,8615.0,7835.78418,10290500
2018-11-06,8655.0,8680.0,8530.0,8600.0,7822.142578,10743000
2018-11-07,8600.0,8600.0,8405.0,8440.0,7676.614258,28285500
2018-11-08,8495.0,8540.0,8445.0,8460.0,7694.804687999999,16435500
2018-11-09,8210.0,8360.0,8025.0,8065.0,7335.532715,62636500
2018-11-12,8100.0,8155.0,7780.0,7875.0,7162.716797,26985500
2018-11-13,7875.0,8060.0,7800.0,7990.0,7267.314941,20431500
2018-11-14,8005.0,8180.0,8000.0,8000.0,7276.411620999999,14030000
2018-11-15,8050.0,8245.0,8050.0,8220.0,7476.512206999999,13245500
2018-11-16,8260.0,8370.0,8130.0,8295.0,7620.750488,18344000
2018-11-19,8360.0,8360.0,8205.0,8260.0,7588.595215,9715500
2018-11-20,8260.0,8260.0,8260.0,8260.0,7588.595215,0
2018-11-21,8120.0,8185.0,8000.0,8180.0,7515.098633,15001500
2018-11-22,8200.0,8260.0,8120.0,8225.0,7556.440918000001,9237000
2018-11-23,8220.0,8450.0,8185.0,8430.0,7744.777344,11279000
2018-11-26,8430.0,8500.0,8320.0,8425.0,7740.184081999999,12876500
2018-11-27,8400.0,8450.0,8350.0,8450.0,7763.151855,8156500
2018-11-28,8450.0,8450.0,8100.0,8100.0,7441.601562999999,9570000
2018-11-29,8260.0,8440.0,8260.0,8420.0,7735.589844,13306000
2018-11-30,8420.0,8500.0,8410.0,8450.0,7763.151855,18001000
2018-12-03,8550.0,8800.0,8550.0,8760.0,8047.955078,22435500
2018-12-04,8760.0,8810.0,8635.0,8800.0,8084.702637,19312000
2018-12-05,8600.0,8750.0,8580.0,8750.0,8038.76709,8043000
2018-12-06,8600.0,8840.0,8600.0,8840.0,8121.45166,9609500
2018-12-07,8700.0,8835.0,8700.0,8800.0,8084.702637,8952500
2018-12-10,8800.0,8820.0,8740.0,8790.0,8075.514648,6368000
2018-12-11,8800.0,8800.0,8730.0,8735.0,8024.986328,5037000
2018-12-12,8735.0,8810.0,8735.0,8800.0,8084.702637,9384500
2018-12-13,8800.0,8920.0,8760.0,8885.0,8162.793456999999,17429500
2018-12-14,8885.0,8930.0,8865.0,8900.0,8176.572754000001,7705500
2018-12-17,8900.0,8900.0,8680.0,8700.0,7992.830566,7403000
2018-12-18,8700.0,8800.0,8535.0,8790.0,8075.514648,7689000
2018-12-19,8780.0,9000.0,8780.0,9000.0,8268.446289,14906000
2018-12-20,8900.0,9050.0,8785.0,9050.0,8314.380859,8704500
2018-12-21,9000.0,9320.0,8960.0,9320.0,8562.43457,17106000
2018-12-24,9320.0,9320.0,9320.0,9320.0,8562.43457,0
2018-12-25,9320.0,9320.0,9320.0,9320.0,8562.43457,0
2018-12-26,9200.0,9320.0,9005.0,9105.0,8364.911133,7617000
2018-12-27,9220.0,9320.0,9155.0,9320.0,8562.43457,10728500
2018-12-28,9300.0,9360.0,9080.0,9080.0,8341.943359,9755500
2018-12-31,9080.0,9080.0,9080.0,9080.0,8341.943359,0
2019-01-01,9080.0,9080.0,9080.0,9080.0,8341.943359,0
2019-01-02,9085.0,9350.0,9085.0,9280.0,8525.686523,9111000
2019-01-03,9280.0,9500.0,9275.0,9500.0,8727.802734,11008000
2019-01-04,9490.0,9560.0,9400.0,9560.0,8782.927734,4863500
2019-01-07,9600.0,9840.0,9600.0,9720.0,8929.921875,10195500
2019-01-08,9720.0,9720.0,9305.0,9470.0,8700.242188,16261000
2019-01-09,9475.0,9600.0,9200.0,9200.0,8452.188477,10060500
2019-01-10,9280.0,9665.0,9255.0,9665.0,8879.392578,12351000
2019-01-11,9660.0,9690.0,9440.0,9690.0,8902.358398,10777000
2019-01-14,9660.0,9710.0,9540.0,9710.0,8920.733398,8833500
2019-01-15,9765.0,9960.0,9760.0,9960.0,9150.412109,11469500
2019-01-16,9960.0,9970.0,9565.0,9585.0,8805.894531,17816500
2019-01-17,9660.0,9800.0,9660.0,9775.0,8980.450195,8912500
2019-01-18,9730.0,9785.0,9605.0,9785.0,8989.637695,10810000
2019-01-21,9795.0,9820.0,9725.0,9750.0,8957.482422,6446500
2019-01-22,9750.0,9830.0,9750.0,9810.0,9012.605469,8455500
2019-01-23,9820.0,9820.0,9700.0,9790.0,8994.232422,7077500
2019-01-24,9790.0,9815.0,9765.0,9815.0,9017.199219,8645500
2019-01-25,9815.0,9820.0,9700.0,9810.0,9012.605469,7809500
2019-01-28,9800.0,9800.0,9500.0,9555.0,8778.333008,13522500
2019-01-29,9555.0,9725.0,9520.0,9520.0,8746.177734,10453000
2019-01-30,9640.0,9830.0,9640.0,9815.0,9017.199219,16914000
2019-01-31,9970.0,10000.0,9860.0,10000.0,9187.161133,29132500
2019-02-01,10000.0,10000.0,9965.0,10000.0,9187.161133,9109000
2019-02-04,10000.0,10010.0,9700.0,9780.0,8985.043945,8699000
2019-02-05,9780.0,9780.0,9780.0,9780.0,8985.043945,0
2019-02-06,9800.0,9980.0,9800.0,9975.0,9164.193359,8369000
2019-02-07,9975.0,9975.0,9880.0,9945.0,9136.631836,4857500
2019-02-08,9925.0,9965.0,9800.0,9965.0,9155.006836,5335000
2019-02-11,9960.0,9960.0,9775.0,9775.0,8980.450195,5718000
2019-02-12,9780.0,9940.0,9780.0,9820.0,9021.791992,6486000
2019-02-13,9820.0,9865.0,9780.0,9850.0,9049.353516,8230000
2019-02-14,9840.0,9840.0,9775.0,9775.0,8980.450195,5928500
2019-02-15,9700.0,9720.0,9600.0,9600.0,8819.675781,8939000
2019-02-18,9600.0,9940.0,9585.0,9885.0,9081.508789,8248000
2019-02-19,9860.0,9945.0,9740.0,9860.0,9058.541992,8475500
2019-02-20,10000.0,10025.0,9980.0,10005.0,9191.754883,18266500
2019-02-21,9990.0,9990.0,9790.0,9905.0,9099.883789,7230500
2019-02-22,9910.0,9920.0,9810.0,9900.0,9095.289063,6609000
2019-02-25,9970.0,9970.0,9765.0,9765.0,8971.262695,6915000
2019-02-26,9800.0,9995.0,9760.0,9995.0,9182.568359,7338500
2019-02-27,9900.0,9955.0,9760.0,9800.0,9003.416992,8259500
2019-02-28,9880.0,9890.0,9735.0,9735.0,8943.702148,13420000
2019-03-01,9815.0,9920.0,9775.0,9810.0,9012.605469,10601500
2019-03-04,9810.0,9815.0,9760.0,9800.0,9003.416992,5538000
2019-03-05,9800.0,9800.0,9680.0,9730.0,8939.107422,4664500
2019-03-06,9800.0,9820.0,9780.0,9780.0,8985.043945,4931500
2019-03-07,9780.0,9780.0,9780.0,9780.0,8985.043945,0
2019-03-08,9780.0,9780.0,9600.0,9620.0,8838.048828,6789000
2019-03-11,9750.0,9750.0,9610.0,9610.0,8828.862305,3792500
2019-03-12,9685.0,9800.0,9670.0,9800.0,9003.416992,5973000
2019-03-13,9800.0,9900.0,9760.0,9890.0,9086.102539,6034000
2019-03-14,9990.0,9990.0,9845.0,9930.0,9122.851563,2794000
2019-03-15,9840.0,9990.0,9820.0,9960.0,9150.412109,6909500
2019-03-18,9980.0,9980.0,9830.0,9900.0,9095.289063,2775000
2019-03-19,9970.0,9970.0,9835.0,9845.0,9044.760742,2173500
2019-03-20,9855.0,9920.0,9810.0,9900.0,9095.289063,3830000
2019-03-21,9940.0,9940.0,9770.0,9815.0,9017.199219,4658500
2019-03-22,9885.0,9900.0,9815.0,9830.0,9030.979492,2706000
2019-03-25,9845.0,9855.0,9700.0,9700.0,8911.547852,5126000
2019-03-26,9700.0,9840.0,9650.0,9650.0,8865.611328,2225500
2019-03-27,9660.0,9765.0,9655.0,9760.0,8966.668945,2002000
2019-03-28,9800.0,9840.0,9670.0,9840.0,9040.166016,2972500
2019-03-29,9900.0,9900.0,9765.0,9840.0,9040.166016,5046000
2019-04-01,9845.0,9855.0,9785.0,9850.0,9049.353516,3215000
2019-04-02,9890.0,9890.0,9835.0,9875.0,9072.322266,3642000
2019-04-03,9875.0,9875.0,9875.0,9875.0,9072.322266,0
2019-04-04,9860.0,9860.0,9770.0,9795.0,8998.824219,2120000
2019-04-05,9770.0,9800.0,9715.0,9755.0,8962.076172,2670500
2019-04-08,9805.0,9850.0,9615.0,9650.0,8865.611328,4217500
2019-04-09,9720.0,9800.0,9690.0,9795.0,8998.824219,3271500
2019-04-10,9800.0,9830.0,9740.0,9820.0,9021.791992,3713000
2019-04-11,9780.0,9785.0,9725.0,9730.0,8939.107422,3010000
2019-04-12,9700.0,9820.0,9690.0,9820.0,9021.791992,3001500
2019-04-15,9890.0,9890.0,9755.0,9760.0,8966.668945,8603000
2019-04-16,9825.0,9890.0,9720.0,9880.0,9076.916016,9376000
2019-04-17,9880.0,9880.0,9880.0,9880.0,9076.916016,0
2019-04-18,10100.0,10105.0,9800.0,9880.0,9076.916016,11425000
2019-04-19,9880.0,9880.0,9880.0,9880.0,9076.916016,0
2019-04-22,9880.0,9880.0,9625.0,9655.0,8870.204102,11023500
2019-04-23,9700.0,9870.0,9700.0,9850.0,9049.353516,7307000
2019-04-24,9730.0,9890.0,9670.0,9730.0,8939.107422,14873000
2019-04-25,9665.0,9680.0,9220.0,9280.0,8525.686523,27116500
2019-04-26,9280.0,9300.0,9050.0,9100.0,8360.317383,25324000
2019-04-29,9100.0,9120.0,8755.0,9000.0,8268.446289,24365000
2019-04-30,9000.0,9110.0,8990.0,9100.0,8360.317383,19369500
2019-05-01,9100.0,9100.0,9100.0,9100.0,8360.317383,0
2019-05-02,9100.0,9185.0,8990.0,9045.0,8309.788086,12988500
2019-05-03,9045.0,9045.0,8800.0,8930.0,8204.134766,14367500
2019-05-06,8860.0,9100.0,8780.0,9065.0,8328.162109,7044500
2019-05-07,9070.0,9105.0,8900.0,8900.0,8176.572754000001,12761500
2019-05-08,8840.0,8960.0,8785.0,8960.0,8231.697266,14426500
2019-05-09,8825.0,8880.0,8600.0,8610.0,7910.146484000001,15345500
2019-05-10,8620.0,8900.0,8620.0,8840.0,8121.45166,16378000
2019-05-13,8840.0,8860.0,8720.0,8720.0,8011.205078,6865500
2019-05-14,8640.0,8695.0,8450.0,8570.0,7873.398437999999,12198500
2019-05-15,8590.0,8680.0,8400.0,8400.0,7717.21582,15858000
2019-05-16,8400.0,8550.0,8360.0,8360.0,7680.467285,18517500
2019-05-17,8500.0,8500.0,8305.0,8320.0,7643.719238,13720500
2019-05-20,8400.0,8525.0,8355.0,8460.0,7772.339355,12193000
2019-05-21,8455.0,8570.0,8455.0,8475.0,7786.120605,12633500
2019-05-22,8480.0,8505.0,8400.0,8415.0,7730.99707,5336000
2019-05-23,8400.0,8640.0,8400.0,8620.0,7919.333984000001,10304500
2019-05-24,8750.0,8750.0,8675.0,8705.0,7997.424805,6671000
2019-05-27,8705.0,8780.0,8640.0,8640.0,7937.708495999999,8987000
2019-05-28,8640.0,8725.0,8500.0,8500.0,7809.087890999999,67192000
2019-05-29,8550.0,8750.0,8550.0,8700.0,7992.830566,14890000
2019-05-30,8700.0,8700.0,8700.0,8700.0,7992.830566,0
2019-05-31,8540.0,8900.0,8540.0,8900.0,8324.891602,16063500
2019-06-03,8900.0,8900.0,8900.0,8900.0,8324.891602,0
2019-06-04,8900.0,8900.0,8900.0,8900.0,8324.891602,0
2019-06-05,8900.0,8900.0,8900.0,8900.0,8324.891602,0
2019-06-06,8900.0,8900.0,8900.0,8900.0,8324.891602,0
2019-06-07,8900.0,8900.0,8900.0,8900.0,8324.891602,0
2019-06-10,8880.0,9000.0,8790.0,8930.0,8352.952148,20845500
2019-06-11,8930.0,8930.0,8810.0,8860.0,8287.476563,8295500
2019-06-12,8860.0,9000.0,8820.0,9000.0,8418.428711,6516500
2019-06-13,8985.0,8995.0,8830.0,8980.0,8399.72168,8692000
2019-06-14,8940.0,8980.0,8865.0,8960.0,8381.013672,8558000
2019-06-17,8960.0,9000.0,8900.0,8960.0,8381.013672,8016500
2019-06-18,8955.0,9120.0,8950.0,9120.0,8530.674805,13299500
2019-06-19,9200.0,9205.0,9100.0,9180.0,8586.797852,11532500
2019-06-20,9165.0,9225.0,9085.0,9220.0,8624.212891,12524500
2019-06-21,9220.0,9220.0,8980.0,9060.0,8474.552734,28048000
2019-06-24,9060.0,9090.0,8930.0,8935.0,8357.629883,10221500
2019-06-25,9100.0,9100.0,9000.0,9045.0,8460.521484,7883500
2019-06-26,9000.0,9030.0,8915.0,8965.0,8385.69043,8068000
2019-06-27,9000.0,9000.0,8950.0,8970.0,8390.368164,12202500
2019-06-28,9000.0,9015.0,8990.0,9000.0,8418.428711,13158000
2019-07-01,9010.0,9040.0,8905.0,9000.0,8418.428711,10045000
2019-07-02,9000.0,9020.0,8970.0,9015.0,8432.458984,6470000
2019-07-03,9000.0,9015.0,8935.0,8980.0,8399.72168,8537500
2019-07-04,8980.0,9000.0,8980.0,8995.0,8413.750977,8033000
2019-07-05,8960.0,9010.0,8960.0,8990.0,8409.075195,7784500
2019-07-08,9020.0,9020.0,8960.0,9000.0,8418.428711,5654500
2019-07-09,9000.0,9030.0,8990.0,9005.0,8423.106445,8196000
2019-07-10,9025.0,9025.0,8985.0,9000.0,8418.428711,7777500
2019-07-11,9000.0,9000.0,8860.0,8960.0,8381.013672,11532000
2019-07-12,9000.0,9000.0,8905.0,8955.0,8376.336914,6548500
2019-07-15,8980.0,8990.0,8890.0,8890.0,8315.537109,8622000
2019-07-16,8935.0,8935.0,8850.0,8880.0,8306.18457,7330000
2019-07-17,8880.0,8980.0,8880.0,8980.0,8399.72168,7233000
2019-07-18,8980.0,9150.0,8955.0,9150.0,8558.736328,10264000
2019-07-19,9160.0,9160.0,9100.0,9160.0,8568.09082,6700500
2019-07-22,9160.0,9160.0,9010.0,9055.0,8469.874023,4966500
2019-07-23,9140.0,9160.0,9100.0,9110.0,8521.319336,8086000
2019-07-24,9115.0,9130.0,9085.0,9085.0,8497.936523,7682000
2019-07-25,9085.0,9105.0,8990.0,8990.0,8409.075195,12683000
2019-07-26,9000.0,9000.0,8520.0,8960.0,8381.013672,20596500
2019-07-29,8960.0,8965.0,8620.0,8640.0,8081.690918000001,30262500
2019-07-30,8780.0,8780.0,8525.0,8610.0,8053.630370999999,25277500
2019-07-31,8600.0,8735.0,8535.0,8720.0,8156.521484000001,25767500
2019-08-01,8720.0,9170.0,8700.0,9110.0,8521.319336,42201500
2019-08-02,8950.0,9105.0,8825.0,9000.0,8418.428711,17366500
2019-08-05,8805.0,8950.0,8755.0,8765.0,8198.614258,11157500
2019-08-06,8760.0,8950.0,8640.0,8865.0,8292.152344,16009500
2019-08-07,8865.0,9010.0,8865.0,8965.0,8385.69043,11356000
2019-08-08,8995.0,9010.0,8895.0,8930.0,8352.952148,13177000
2019-08-09,8995.0,9010.0,8965.0,8965.0,8385.69043,8400000
2019-08-12,9000.0,9000.0,8880.0,8995.0,8413.750977,4298500
2019-08-13,8995.0,8995.0,8820.0,8855.0,8282.798828,11396000
2019-08-14,8940.0,8995.0,8795.0,8980.0,8399.72168,7387500
2019-08-15,8820.0,8940.0,8800.0,8940.0,8362.306641,10298000
2019-08-16,8990.0,9000.0,8880.0,8995.0,8413.750977,6083000
2019-08-19,9020.0,9020.0,8885.0,8900.0,8324.891602,6630500
2019-08-20,9000.0,9050.0,8995.0,9035.0,8451.166016,11163000
2019-08-21,9040.0,9045.0,8960.0,8975.0,8395.044922,9075500
2019-08-22,9000.0,9060.0,8995.0,9060.0,8474.552734,7765500
2019-08-23,9060.0,9200.0,9030.0,9165.0,8572.766602,9615000
2019-08-26,9000.0,9180.0,8930.0,9175.0,8582.12207,7562500
2019-08-27,9200.0,9510.0,9190.0,9455.0,8844.02832,30809500
2019-08-28,9455.0,9615.0,9450.0,9575.0,8956.273438,17452000
2019-08-29,9600.0,9615.0,9510.0,9570.0,8951.59668,11929000
2019-08-30,9595.0,9795.0,9465.0,9770.0,9138.672852,18651000
2019-09-02,9745.0,9745.0,9580.0,9590.0,8970.303711,7859000
2019-09-03,9590.0,9695.0,9470.0,9495.0,8881.444336,8994500
2019-09-04,9465.0,9600.0,9405.0,9515.0,8900.150391,6995500
2019-09-05,9515.0,9615.0,9445.0,9605.0,8984.334961,10878500
2019-09-06,9555.0,9555.0,9410.0,9410.0,8801.93457,6405500
2019-09-09,9505.0,9565.0,9425.0,9540.0,8923.535156,5419000
2019-09-10,9525.0,9530.0,9440.0,9530.0,8914.181641,7449000
2019-09-11,9480.0,9480.0,9270.0,9325.0,8722.427734,15294000
2019-09-12,9370.0,9380.0,9180.0,9215.0,8619.537109,7347000
2019-09-13,9215.0,9320.0,9215.0,9320.0,8717.750977,4853500
2019-09-16,9325.0,9390.0,9260.0,9390.0,8783.226563,9070000
2019-09-17,9420.0,9420.0,9350.0,9390.0,8783.226563,13025000
2019-09-18,9345.0,9390.0,9310.0,9335.0,8731.782227,8172500
2019-09-19,9385.0,9385.0,9310.0,9315.0,8713.074219,5096000
2019-09-20,9315.0,9340.0,9230.0,9230.0,8633.566406,17498000
2019-09-23,9390.0,9460.0,9320.0,9460.0,8848.705078,7890500
2019-09-24,9460.0,9460.0,9280.0,9455.0,8844.02832,7827500
2019-09-25,9450.0,9450.0,9300.0,9400.0,8792.581055,7335500
2019-09-26,9400.0,9400.0,9335.0,9350.0,8745.811523,8141500
2019-09-27,9350.0,9440.0,9345.0,9400.0,8792.581055,4740000
2019-09-30,9350.0,9350.0,9240.0,9300.0,8699.043945,16251500
2019-10-01,9325.0,9330.0,9225.0,9240.0,8642.920898,4559000
2019-10-02,9240.0,9330.0,9090.0,9090.0,8502.612305,11275500
2019-10-03,9080.0,9100.0,8955.0,9015.0,8432.458984,4972500
2019-10-04,9100.0,9190.0,9015.0,9085.0,8497.936523,3978500
2019-10-07,9085.0,9090.0,8800.0,8800.0,8231.353516,9297000
2019-10-08,8820.0,9000.0,8820.0,8945.0,8366.982422,7417000
2019-10-09,8840.0,8905.0,8840.0,8840.0,8268.768555,3110000
2019-10-10,8870.0,8895.0,8775.0,8775.0,8207.967773,4056500
2019-10-11,8780.0,8835.0,8780.0,8835.0,8264.09082,3231000
2019-10-14,8840.0,8945.0,8820.0,8900.0,8324.891602,5184000
2019-10-15,8900.0,8995.0,8880.0,8950.0,8371.660156,7670000
2019-10-16,8970.0,9120.0,8970.0,9120.0,8530.674805,9784500
2019-10-17,9120.0,9200.0,8950.0,8950.0,8371.660156,13035500
2019-10-18,8950.0,8950.0,8540.0,8625.0,8067.662109000001,21716000
2019-10-21,8625.0,8700.0,8625.0,8685.0,8123.78418,6865500
2019-10-22,8685.0,8795.0,8680.0,8790.0,8221.999023,12824000
2019-10-23,8790.0,8865.0,8705.0,8855.0,8282.798828,7454000
2019-10-24,8860.0,8865.0,8800.0,8855.0,8282.798828,12462500
2019-10-25,8855.0,8855.0,8605.0,8630.0,8072.337890999999,16448000
2019-10-28,8640.0,8750.0,8640.0,8700.0,8137.813965,7270000
2019-10-29,8700.0,8720.0,8660.0,8715.0,8151.845703,10711000
2019-10-30,8850.0,8850.0,8620.0,8720.0,8156.521484000001,10075500
2019-10-31,8780.0,8810.0,8700.0,8745.0,8179.906738,10841500
2019-11-01,8650.0,8740.0,8650.0,8740.0,8175.229004000001,5072500
2019-11-04,8745.0,8765.0,8605.0,8605.0,8048.95459,6687500
2019-11-05,8680.0,8770.0,8620.0,8770.0,8203.291992,8690500
2019-11-06,8770.0,8770.0,8655.0,8690.0,8128.460448999999,6230500
2019-11-07,8760.0,8760.0,8620.0,8670.0,8109.75293,8469000
2019-11-08,8660.0,8665.0,8615.0,8630.0,8072.337890999999,5199500
2019-11-11,8640.0,8655.0,8595.0,8655.0,8095.722168000001,5530500
2019-11-12,8655.0,8655.0,8560.0,8640.0,8081.690918000001,7759000
2019-11-13,8630.0,8630.0,8460.0,8465.0,7918.000977,9261000
2019-11-14,8470.0,8560.0,8470.0,8560.0,8006.861328,5768500
2019-11-15,8515.0,8515.0,8440.0,8445.0,7899.29248,9221000
2019-11-18,8445.0,8455.0,8400.0,8430.0,7885.26123,7779500
2019-11-19,8430.0,8560.0,8420.0,8560.0,8006.861328,6868000
2019-11-20,8530.0,8540.0,8425.0,8510.0,7960.092285,7245000
2019-11-21,8500.0,8500.0,8400.0,8405.0,7861.876953,11587500
2019-11-22,8405.0,8475.0,8400.0,8430.0,7885.26123,6406500
2019-11-25,8420.0,8445.0,8355.0,8415.0,7871.230469,8773500
2019-11-26,8460.0,8460.0,8300.0,8300.0,7763.662598000001,34735000
2019-11-27,8300.0,8400.0,8200.0,8200.0,7670.124512,8223000
2019-11-28,8200.0,8430.0,8200.0,8360.0,7819.784668000001,9734000
2019-11-29,8330.0,8470.0,8325.0,8360.0,7819.784668000001,10553000
2019-12-02,8360.0,8570.0,8360.0,8570.0,8016.21582,9898000
2019-12-03,8530.0,8560.0,8420.0,8535.0,8064.403809,6575000
2019-12-04,8520.0,8520.0,8390.0,8400.0,7936.84668,8455000
2019-12-05,8400.0,8500.0,8400.0,8430.0,7965.192383,5020000
2019-12-06,8420.0,8460.0,8400.0,8450.0,7984.089355,6634500
2019-12-09,8450.0,8470.0,8420.0,8455.0,7988.813477,6782000
2019-12-10,8455.0,8465.0,8415.0,8435.0,7969.916015999999,10179000
2019-12-11,8500.0,8500.0,8365.0,8420.0,7955.743651999999,8613500
2019-12-12,8350.0,8420.0,8200.0,8200.0,7747.874023,13365500
2019-12-13,8280.0,8300.0,8200.0,8245.0,7790.393066,12891500
2019-12-16,8250.0,8275.0,8180.0,8180.0,7728.976562999999,12503000
2019-12-17,8180.0,8225.0,8180.0,8195.0,7743.149414,10837000
2019-12-18,8195.0,8205.0,8120.0,8185.0,7733.701172,15872500
2019-12-19,8185.0,8210.0,8110.0,8140.0,7691.182129000001,14785500
2019-12-20,8140.0,8325.0,8070.0,8325.0,7865.981445,19230000
2019-12-23,8325.0,8335.0,8180.0,8330.0,7870.706055,11073000
2019-12-26,8330.0,8500.0,8330.0,8490.0,8021.884276999999,9169000
2019-12-27,8500.0,8580.0,8500.0,8560.0,8088.024901999999,7352500
2019-12-30,8560.0,8595.0,8400.0,8400.0,7936.84668,13919000
2020-01-02,8500.0,8700.0,8500.0,8550.0,8078.57666,11059800
2020-01-03,8675.0,8675.0,8550.0,8575.0,8102.197265999999,8071700
2020-01-06,8575.0,8600.0,8350.0,8475.0,8007.711426000001,7913300
2020-01-07,8475.0,8500.0,8400.0,8450.0,7984.089355,5793000
2020-01-08,8450.0,8450.0,8275.0,8325.0,7865.981445,8261400
2020-01-09,8350.0,8425.0,8250.0,8350.0,7889.603026999999,9224300
2020-01-10,8400.0,8400.0,8250.0,8250.0,7795.117187999999,14849800
2020-01-13,8275.0,8400.0,8275.0,8400.0,7936.84668,8904800
2020-01-14,8400.0,8500.0,8300.0,8475.0,8007.711426000001,11761100
2020-01-15,8475.0,8525.0,8350.0,8475.0,8007.711426000001,14965200
2020-01-16,8475.0,8475.0,8350.0,8425.0,7960.467285,9151100
2020-01-17,8425.0,8425.0,8350.0,8400.0,7936.84668,5501800
2020-01-20,8400.0,8425.0,8325.0,8325.0,7865.981445,5343800
2020-01-21,8325.0,8375.0,8300.0,8325.0,7865.981445,5211000
2020-01-22,8375.0,8375.0,8225.0,8300.0,7842.360352,4975800
2020-01-23,8300.0,8375.0,8275.0,8325.0,7865.981445,3400500
2020-01-24,8325.0,8325.0,8150.0,8175.0,7724.252441,7927900
2020-01-27,8175.0,8300.0,8075.0,8275.0,7818.73877,7078300
